	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.703125	0.5859375	0.8035714285714286	0.5859375	0.234375	0.9140625	0.234375	0.234375	0.703125
embedding__10	0.703125	1.0	0.5859375	0.5859375	0.234375	0.9140625	0.8035714285714286	0.234375	0.4440789473684211	1.0
embedding__2	0.5859375	0.5859375	1.0	0.9140625	1.0	0.3515625	0.234375	0.703125	0.3515625	0.4440789473684211
embedding__3	0.8035714285714286	0.5859375	0.9140625	1.0	0.9140625	0.3515625	0.703125	0.8035714285714286	1.0	0.234375
embedding__4	0.5859375	0.234375	1.0	0.9140625	1.0	0.234375	0.8035714285714286	0.9140625	0.8035714285714286	0.4440789473684211
embedding__5	0.234375	0.9140625	0.3515625	0.3515625	0.234375	1.0	0.8035714285714286	0.234375	0.234375	0.8035714285714286
embedding__6	0.9140625	0.8035714285714286	0.234375	0.703125	0.8035714285714286	0.8035714285714286	1.0	0.5859375	0.234375	1.0
embedding__7	0.234375	0.234375	0.703125	0.8035714285714286	0.9140625	0.234375	0.5859375	1.0	1.0	0.234375
embedding__8	0.234375	0.4440789473684211	0.3515625	1.0	0.8035714285714286	0.234375	0.234375	1.0	1.0	0.3515625
embedding__9	0.703125	1.0	0.4440789473684211	0.234375	0.4440789473684211	0.8035714285714286	1.0	0.234375	0.3515625	1.0
