	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.140625	0.42613636363636365	0.140625	0.140625	0.140625	0.140625	0.2556818181818182	0.140625	0.140625
embedding__10	0.140625	1.0	0.140625	1.0	1.0	0.7601351351351352	0.3013392857142857	0.140625	0.140625	0.9375
embedding__2	0.42613636363636365	0.140625	1.0	0.3013392857142857	0.3013392857142857	0.140625	0.140625	0.3013392857142857	0.140625	0.140625
embedding__3	0.140625	1.0	0.3013392857142857	1.0	1.0	0.42613636363636365	0.7601351351351352	0.3013392857142857	0.9375	1.0
embedding__4	0.140625	1.0	0.3013392857142857	1.0	1.0	0.2556818181818182	0.42613636363636365	0.42613636363636365	1.0	1.0
embedding__5	0.140625	0.7601351351351352	0.140625	0.42613636363636365	0.2556818181818182	1.0	0.7601351351351352	0.140625	0.42613636363636365	0.5790441176470589
embedding__6	0.140625	0.3013392857142857	0.140625	0.7601351351351352	0.42613636363636365	0.7601351351351352	1.0	0.140625	0.140625	0.3013392857142857
embedding__7	0.2556818181818182	0.140625	0.3013392857142857	0.3013392857142857	0.42613636363636365	0.140625	0.140625	1.0	0.140625	0.140625
embedding__8	0.140625	0.140625	0.140625	0.9375	1.0	0.42613636363636365	0.140625	0.140625	1.0	0.140625
embedding__9	0.140625	0.9375	0.140625	1.0	1.0	0.5790441176470589	0.3013392857142857	0.140625	0.140625	1.0
