	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.15625	0.3125	0.15625	0.15625	0.15625	0.15625	0.2556818181818182	0.15625	0.15625
embedding__10	0.15625	1.0	0.15625	0.8917682926829269	1.0	0.703125	0.4136029411764706	0.15625	0.15625	0.703125
embedding__2	0.3125	0.15625	1.0	0.3125	0.3125	0.2556818181818182	0.15625	0.4136029411764706	0.2556818181818182	0.15625
embedding__3	0.15625	0.8917682926829269	0.3125	1.0	1.0	0.703125	0.546875	0.3125	0.4136029411764706	1.0
embedding__4	0.15625	1.0	0.3125	1.0	1.0	0.4136029411764706	0.4136029411764706	0.3125	0.4136029411764706	1.0
embedding__5	0.15625	0.703125	0.2556818181818182	0.703125	0.4136029411764706	1.0	0.703125	0.15625	0.15625	0.546875
embedding__6	0.15625	0.4136029411764706	0.15625	0.546875	0.4136029411764706	0.703125	1.0	0.15625	0.15625	0.4136029411764706
embedding__7	0.2556818181818182	0.15625	0.4136029411764706	0.3125	0.3125	0.15625	0.15625	1.0	0.15625	0.15625
embedding__8	0.15625	0.15625	0.2556818181818182	0.4136029411764706	0.4136029411764706	0.15625	0.15625	0.15625	1.0	0.2556818181818182
embedding__9	0.15625	0.703125	0.15625	1.0	1.0	0.546875	0.4136029411764706	0.15625	0.2556818181818182	1.0
