	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.1875	0.33749999999999997	0.1875	0.1875	0.1875	0.1875	0.2107477097473591	0.26785714285714285	0.1875
embedding__10	0.1875	1.0	0.1875	1.0	1.0	0.5790441176470589	0.33749999999999997	0.1875	0.3892774915660879	0.4536290322580645
embedding__2	0.33749999999999997	0.1875	1.0	0.33749999999999997	0.33749999999999997	0.1875	0.1875	0.26785714285714285	0.1875	0.1875
embedding__3	0.1875	1.0	0.33749999999999997	1.0	0.8917682926829269	0.5790441176470589	0.4536290322580645	0.4536290322580645	0.8917682926829269	0.8917682926829269
embedding__4	0.1875	1.0	0.33749999999999997	0.8917682926829269	1.0	0.8341180959546557	0.78125	0.4536290322580645	1.0	0.8917682926829269
embedding__5	0.1875	0.5790441176470589	0.1875	0.5790441176470589	0.8341180959546557	1.0	0.78125	0.1875	0.4536290322580645	1.0
embedding__6	0.1875	0.33749999999999997	0.1875	0.4536290322580645	0.78125	0.78125	1.0	0.1875	0.26785714285714285	0.5790441176470589
embedding__7	0.2107477097473591	0.1875	0.26785714285714285	0.4536290322580645	0.4536290322580645	0.1875	0.1875	1.0	0.26785714285714285	0.1875
embedding__8	0.26785714285714285	0.3892774915660879	0.1875	0.8917682926829269	1.0	0.4536290322580645	0.26785714285714285	0.26785714285714285	1.0	0.2107477097473591
embedding__9	0.1875	0.4536290322580645	0.1875	0.8917682926829269	0.8917682926829269	1.0	0.5790441176470589	0.1875	0.2107477097473591	1.0
