	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.15625	0.234375	0.234375	0.18856374030026865	0.15625	0.15625	0.15625	0.15625	0.15625
embedding__10	0.15625	1.0	0.7401315789473685	0.15625	0.48491379310344823	1.0	0.7401315789473685	0.6350806451612904	0.8705357142857143	0.15625
embedding__2	0.234375	0.7401315789473685	1.0	0.234375	0.48491379310344823	1.0	0.7401315789473685	0.15625	0.8705357142857143	0.15625
embedding__3	0.234375	0.15625	0.234375	1.0	0.7033841115058046	0.48491379310344823	0.15625	0.15625	0.33749999999999997	0.15625
embedding__4	0.18856374030026865	0.48491379310344823	0.48491379310344823	0.7033841115058046	1.0	0.8705357142857143	0.15625	0.15625	0.7401315789473685	0.15625
embedding__5	0.15625	1.0	1.0	0.48491379310344823	0.8705357142857143	1.0	0.234375	0.3892774915660879	0.6350806451612904	0.15625
embedding__6	0.15625	0.7401315789473685	0.7401315789473685	0.15625	0.15625	0.234375	1.0	0.7401315789473685	1.0	0.234375
embedding__7	0.15625	0.6350806451612904	0.15625	0.15625	0.15625	0.3892774915660879	0.7401315789473685	1.0	0.8705357142857143	0.15625
embedding__8	0.15625	0.8705357142857143	0.8705357142857143	0.33749999999999997	0.7401315789473685	0.6350806451612904	1.0	0.8705357142857143	1.0	0.7401315789473685
embedding__9	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	0.234375	0.15625	0.7401315789473685	1.0
