	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.8035714285714286	0.8035714285714286	0.5625	0.8035714285714286	0.5625	0.5625	0.1875	0.703125	0.33088235294117646
embedding__10	0.8035714285714286	1.0	1.0	0.8917682926829269	1.0	0.8035714285714286	0.421875	0.1875	0.1875	0.1875
embedding__2	0.8035714285714286	1.0	1.0	0.8917682926829269	0.8917682926829269	1.0	0.1875	0.1875	0.1875	0.1875
embedding__3	0.5625	0.8917682926829269	0.8917682926829269	1.0	0.33088235294117646	1.0	0.8917682926829269	0.421875	0.5625	0.8917682926829269
embedding__4	0.8035714285714286	1.0	0.8917682926829269	0.33088235294117646	1.0	0.703125	0.8035714285714286	0.421875	0.5625	0.703125
embedding__5	0.5625	0.8035714285714286	1.0	1.0	0.703125	1.0	0.8035714285714286	0.1875	0.1875	0.8035714285714286
embedding__6	0.5625	0.421875	0.1875	0.8917682926829269	0.8035714285714286	0.8035714285714286	1.0	0.1875	0.1875	0.8917682926829269
embedding__7	0.1875	0.1875	0.1875	0.421875	0.421875	0.1875	0.1875	1.0	0.1875	0.1875
embedding__8	0.703125	0.1875	0.1875	0.5625	0.5625	0.1875	0.1875	0.1875	1.0	0.1875
embedding__9	0.33088235294117646	0.1875	0.1875	0.8917682926829269	0.703125	0.8035714285714286	0.8917682926829269	0.1875	0.1875	1.0
