	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.5408653846153847	0.8035714285714286	0.29605263157894735	0.8125	0.29605263157894735	0.3515625	0.8125	0.8125	0.3515625
embedding__10	0.5408653846153847	1.0	0.8035714285714286	0.6788793103448275	0.8125	0.8035714285714286	0.29605263157894735	0.2556818181818182	0.29605263157894735	0.29605263157894735
embedding__2	0.8035714285714286	0.8035714285714286	1.0	0.5408653846153847	0.8125	0.6788793103448275	0.2556818181818182	0.2556818181818182	0.29605263157894735	0.29605263157894735
embedding__3	0.29605263157894735	0.6788793103448275	0.5408653846153847	1.0	0.2556818181818182	0.8125	0.8125	0.3515625	0.3515625	0.8125
embedding__4	0.8125	0.8125	0.8125	0.2556818181818182	1.0	0.6788793103448275	0.8125	0.3515625	0.8035714285714286	0.8125
embedding__5	0.29605263157894735	0.8035714285714286	0.6788793103448275	0.8125	0.6788793103448275	1.0	0.8035714285714286	0.2556818181818182	0.29605263157894735	0.8035714285714286
embedding__6	0.3515625	0.29605263157894735	0.2556818181818182	0.8125	0.8125	0.8035714285714286	1.0	0.2556818181818182	0.2556818181818182	0.2556818181818182
embedding__7	0.8125	0.2556818181818182	0.2556818181818182	0.3515625	0.3515625	0.2556818181818182	0.2556818181818182	1.0	0.2556818181818182	0.2556818181818182
embedding__8	0.8125	0.29605263157894735	0.29605263157894735	0.3515625	0.8035714285714286	0.29605263157894735	0.2556818181818182	0.2556818181818182	1.0	0.2556818181818182
embedding__9	0.3515625	0.29605263157894735	0.29605263157894735	0.8125	0.8125	0.8035714285714286	0.2556818181818182	0.2556818181818182	0.2556818181818182	1.0
