	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.0703125	0.0703125	0.31960227272727276	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125
proba__10	0.0703125	1.0	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125	0.31960227272727276	0.4375
proba__2	0.0703125	0.0703125	1.0	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125
proba__3	0.31960227272727276	0.0703125	0.0703125	1.0	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125
proba__4	0.0703125	0.0703125	0.0703125	0.0703125	1.0	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125
proba__5	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125	1.0	0.0703125	0.0703125	0.0703125	0.0703125
proba__6	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125	1.0	0.0703125	0.0703125	0.0703125
proba__7	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125	1.0	0.13719512195121952	0.0703125
proba__8	0.0703125	0.31960227272727276	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125	0.13719512195121952	1.0	0.31960227272727276
proba__9	0.0703125	0.4375	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125	0.0703125	0.31960227272727276	1.0
