dataset		statistic	pvalue	corrected_p
Gram_positive	fit_score_time	45.00000000000003	9.226628710549054e-07	9.034915469425527e-06
Gram_positive	fit_time	45.00000000000003	9.226628710549054e-07	9.034915469425527e-06
Gram_positive	score_time	44.82545454545456	9.93840701636808e-07	9.034915469425527e-06
Gram_positive	test_accuracy	4.763414634146356	0.8544250830038058	0.9994032450922554
Gram_positive	test_f1_macro	1.3200000000000216	0.9982748803902606	0.9994032450922554
Gram_positive	test_f1_micro	4.538274605103284	0.872560473751503	0.9994032450922554
Gram_positive	test_f1_samples	4.985454545454559	0.8355743752727279	0.9994032450922554
Gram_positive	test_f1_weighted	2.8472727272727525	0.9700433046882918	0.9994032450922554
Gram_positive	test_jaccard_macro	1.2327272727272884	0.9986867383941317	0.9994032450922554
Gram_positive	test_jaccard_micro	4.604141291108416	0.8673621634415325	0.9994032450922554
Gram_positive	test_jaccard_samples	5.155339805825249	0.8205620331677077	0.9994032450922554
Gram_positive	test_jaccard_weighted	4.025454545454551	0.9097291889930657	0.9994032450922554
Gram_positive	test_precision_macro	4.592727272727274	0.8682694756038468	0.9994032450922554
Gram_positive	test_precision_micro	5.12560975609756	0.8232238992732385	0.9994032450922554
Gram_positive	test_precision_samples	4.609756097560987	0.8669148457053322	0.9994032450922554
Gram_positive	test_precision_weighted	1.9745454545454777	0.9918637612584034	0.9994032450922554
Gram_positive	test_recall_macro	1.189090909090936	0.9988635980427871	0.9994032450922554
Gram_positive	test_recall_micro	4.795620437956207	0.8517481456455298	0.9994032450922554
Gram_positive	test_recall_samples	5.155339805825249	0.8205620331677077	0.9994032450922554
Gram_positive	test_recall_weighted	4.795620437956207	0.8517481456455298	0.9994032450922554
VirusGO	fit_score_time	45.00000000000003	9.226628710549054e-07	9.034915469425527e-06
VirusGO	fit_time	45.00000000000003	9.226628710549054e-07	9.034915469425527e-06
VirusGO	score_time	45.00000000000003	9.226628710549054e-07	9.034915469425527e-06
VirusGO	test_accuracy	1.8044009779951315	0.9941965826567891	0.9994032450922554
VirusGO	test_f1_macro	1.0145454545454697	0.9994032450922554	0.9994032450922554
VirusGO	test_f1_micro	3.0072904009720536	0.9640052322048756	0.9994032450922554
VirusGO	test_f1_samples	3.1963636363636567	0.9559980581502988	0.9994032450922554
VirusGO	test_f1_weighted	2.978181818181838	0.9651536973072007	0.9994032450922554
VirusGO	test_jaccard_macro	2.1490909090909156	0.9888843944593995	0.9994032450922554
VirusGO	test_jaccard_micro	3.0072904009720536	0.9640052322048756	0.9994032450922554
VirusGO	test_jaccard_samples	2.01818181818183	0.9911768081494475	0.9994032450922554
VirusGO	test_jaccard_weighted	3.3709090909090946	0.9477597689606154	0.9994032450922554
VirusGO	test_precision_macro	2.5479951397327043	0.9795647487488336	0.9994032450922554
VirusGO	test_precision_micro	1.5908529048207687	0.9964149737570019	0.9994032450922554
VirusGO	test_precision_samples	3.4160583941605864	0.9454964508554875	0.9994032450922554
VirusGO	test_precision_weighted	2.5418181818182006	0.9797376219242934	0.9994032450922554
VirusGO	test_recall_macro	1.5381818181818403	0.9968534776601917	0.9994032450922554
VirusGO	test_recall_micro	2.162195121951226	0.9886351874234318	0.9994032450922554
VirusGO	test_recall_samples	2.5418181818182006	0.9797376219242934	0.9994032450922554
VirusGO	test_recall_weighted	2.162195121951226	0.9886351874234318	0.9994032450922554
VirusPseAAC	fit_score_time	45.00000000000003	9.226628710549054e-07	9.034915469425527e-06
VirusPseAAC	fit_time	45.00000000000003	9.226628710549054e-07	9.034915469425527e-06
VirusPseAAC	score_time	45.00000000000003	9.226628710549054e-07	9.034915469425527e-06
VirusPseAAC	test_accuracy	19.354368932038845	0.02234280841776693	0.0859338785298728
VirusPseAAC	test_f1_macro	10.483636363636379	0.31276782793749364	0.845318453885118
VirusPseAAC	test_f1_micro	26.14805825242719	0.0019320646559792883	0.009660323279896441
VirusPseAAC	test_f1_samples	25.407272727272755	0.0025521920487671036	0.010634133536529599
VirusPseAAC	test_f1_weighted	25.450909090909107	0.0025108516514339417	0.010634133536529599
VirusPseAAC	test_jaccard_macro	9.174545454545466	0.4213207438360122	0.9994032450922554
VirusPseAAC	test_jaccard_micro	26.14805825242719	0.0019320646559792883	0.009660323279896441
VirusPseAAC	test_jaccard_samples	23.356363636363653	0.005443692502565216	0.021774770010260864
VirusPseAAC	test_jaccard_weighted	25.843636363636392	0.0021668382186493815	0.01017771091887971
VirusPseAAC	test_precision_macro	4.5436893203883715	0.8721365782031497	0.9994032450922554
VirusPseAAC	test_precision_micro	5.937576499388029	0.7461492983467601	0.9994032450922554
VirusPseAAC	test_precision_samples	28.23572296476308	0.0008710764404264562	0.004839313557924757
VirusPseAAC	test_precision_weighted	5.116363636363644	0.8240488153354216	0.9994032450922554
VirusPseAAC	test_recall_macro	11.5121359223301	0.24222983560194639	0.712440692946901
VirusPseAAC	test_recall_micro	30.536107711138317	0.00035544145385428403	0.0020908320814957883
VirusPseAAC	test_recall_samples	25.75636363636366	0.002239096402153536	0.01017771091887971
VirusPseAAC	test_recall_weighted	30.536107711138317	0.00035544145385428403	0.0020908320814957883
all_datasets	fit_score_time	36.0	3.9646587980428424e-05	0.0002643105865361895
all_datasets	fit_time	36.0	3.9646587980428424e-05	0.0002643105865361895
all_datasets	score_time	36.0	3.9646587980428424e-05	0.0002643105865361895
all_datasets	test_accuracy	7.661042944785271	0.5686322998971747	0.9994032450922554
all_datasets	test_f1_macro	8.490566037735855	0.48556170566876733	0.9994032450922554
all_datasets	test_f1_micro	11.876146788990809	0.22038197271329235	0.7109095893977173
all_datasets	test_f1_samples	5.394453004622504	0.7986571258140845	0.9994032450922554
all_datasets	test_f1_weighted	12.144409937888193	0.2052900774888738	0.684300258296246
all_datasets	test_jaccard_macro	11.517774343122092	0.2418792004958179	0.712440692946901
all_datasets	test_jaccard_micro	11.604900459418058	0.2365102843991425	0.712440692946901
all_datasets	test_jaccard_samples	4.688372093023237	0.8605838990991308	0.9994032450922554
all_datasets	test_jaccard_weighted	15.323574730354387	0.08242283483395929	0.3052697586442937
all_datasets	test_precision_macro	11.122511485451756	0.2674048226767864	0.7427911741021844
all_datasets	test_precision_micro	11.208333333333329	0.2616986894674346	0.7427911741021844
all_datasets	test_precision_samples	4.9707692307692115	0.8368488952869035	0.9994032450922554
all_datasets	test_precision_weighted	12.91063174114021	0.16669195404852424	0.5747998415466353
all_datasets	test_recall_macro	13.361111111111118	0.14693548652463786	0.5247695947308495
all_datasets	test_recall_micro	10.207317073170714	0.3339640251707059	0.8563180132582202
all_datasets	test_recall_samples	5.469767441860464	0.7915872591130735	0.9994032450922554
all_datasets	test_recall_weighted	10.207317073170714	0.3339640251707059	0.8563180132582202
flags	fit_score_time	45.00000000000003	9.226628710549054e-07	9.034915469425527e-06
flags	fit_time	45.00000000000003	9.226628710549054e-07	9.034915469425527e-06
flags	score_time	44.56363636363639	1.1109341391272363e-06	9.25778449272697e-06
flags	test_accuracy	8.034146341463428	0.5307087856040215	0.9994032450922554
flags	test_f1_macro	3.0218181818181904	0.9634236662406872	0.9994032450922554
flags	test_f1_micro	1.9745454545454777	0.9918637612584034	0.9994032450922554
flags	test_f1_samples	3.3709090909090946	0.9477597689606154	0.9994032450922554
flags	test_f1_weighted	1.756363636363659	0.9947609146691317	0.9994032450922554
flags	test_jaccard_macro	3.5018181818182086	0.9410480763404394	0.9994032450922554
flags	test_jaccard_micro	2.162621359223326	0.9886270198487191	0.9994032450922554
flags	test_jaccard_samples	2.3672727272727343	0.9842424960064781	0.9994032450922554
flags	test_jaccard_weighted	1.4945454545454595	0.997187032388734	0.9994032450922554
flags	test_precision_macro	4.985454545454559	0.8355743752727279	0.9994032450922554
flags	test_precision_micro	2.585454545454553	0.9784962906900906	0.9994032450922554
flags	test_precision_samples	3.5018181818182086	0.9410480763404394	0.9994032450922554
flags	test_precision_weighted	1.189090909090936	0.9988635980427871	0.9994032450922554
flags	test_recall_macro	3.152727272727276	0.9579305225360537	0.9994032450922554
flags	test_recall_micro	2.140776699029143	0.9890406101239878	0.9994032450922554
flags	test_recall_samples	3.3272727272727423	0.9498956016563105	0.9994032450922554
