	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219
proba__10	0.12228260869565219	1.0	1.0	0.22499999999999998	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.3013392857142857	0.12228260869565219	0.5790441176470589
proba__2	0.12228260869565219	1.0	1.0	0.5790441176470589	0.12228260869565219	0.3013392857142857	0.12228260869565219	0.7601351351351352	0.12228260869565219	0.7601351351351352
proba__3	0.12228260869565219	0.22499999999999998	0.5790441176470589	1.0	0.12228260869565219	1.0	0.48491379310344823	0.962171052631579	1.0	0.12228260869565219
proba__4	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	1.0	0.3013392857142857	1.0	0.12228260869565219	0.5790441176470589	0.12228260869565219
proba__5	0.12228260869565219	0.12228260869565219	0.3013392857142857	1.0	0.3013392857142857	1.0	0.5790441176470589	1.0	1.0	0.12228260869565219
proba__6	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.48491379310344823	1.0	0.5790441176470589	1.0	0.5790441176470589	0.7601351351351352	0.12228260869565219
proba__7	0.12228260869565219	0.3013392857142857	0.7601351351351352	0.962171052631579	0.12228260869565219	1.0	0.5790441176470589	1.0	1.0	0.12228260869565219
proba__8	0.12228260869565219	0.12228260869565219	0.12228260869565219	1.0	0.5790441176470589	1.0	0.7601351351351352	1.0	1.0	0.22499999999999998
proba__9	0.12228260869565219	0.5790441176470589	0.7601351351351352	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.22499999999999998	1.0
