	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.09375	0.09375	0.09375	0.09375	0.09375	0.09375	0.09375	0.09375	0.09375
proba__10	0.09375	1.0	0.09375	0.09375	0.8502906976744186	0.09375	0.3800675675675676	0.09375	0.09375	1.0
proba__2	0.09375	0.09375	1.0	0.09375	0.09375	0.09375	0.09375	0.09375	0.09375	0.09375
proba__3	0.09375	0.09375	0.09375	1.0	0.24816176470588236	0.09375	0.09375	0.09375	0.09375	0.09375
proba__4	0.09375	0.8502906976744186	0.09375	0.24816176470588236	1.0	0.6696428571428571	0.6696428571428571	0.09375	0.24816176470588236	1.0
proba__5	0.09375	0.09375	0.09375	0.09375	0.6696428571428571	1.0	0.17578125	0.09375	0.09375	0.3800675675675676
proba__6	0.09375	0.3800675675675676	0.09375	0.09375	0.6696428571428571	0.17578125	1.0	0.3800675675675676	0.5048076923076923	0.5048076923076923
proba__7	0.09375	0.09375	0.09375	0.09375	0.09375	0.09375	0.3800675675675676	1.0	0.6696428571428571	0.09375
proba__8	0.09375	0.09375	0.09375	0.09375	0.24816176470588236	0.09375	0.5048076923076923	0.6696428571428571	1.0	0.17578125
proba__9	0.09375	1.0	0.09375	0.09375	1.0	0.3800675675675676	0.5048076923076923	0.09375	0.17578125	1.0
