	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.078125	0.078125	0.078125	0.078125	0.078125	0.078125	0.078125	0.078125	0.078125
proba__10	0.078125	1.0	0.078125	0.078125	0.078125	0.078125	0.078125	0.22203947368421054	0.33482142857142855	0.33482142857142855
proba__2	0.078125	0.078125	1.0	0.078125	0.078125	0.078125	0.078125	0.078125	0.078125	0.078125
proba__3	0.078125	0.078125	0.078125	1.0	0.078125	0.078125	0.078125	0.078125	0.078125	0.078125
proba__4	0.078125	0.078125	0.078125	0.078125	1.0	0.078125	0.078125	0.078125	0.078125	0.078125
proba__5	0.078125	0.078125	0.078125	0.078125	0.078125	1.0	0.22203947368421054	0.078125	0.078125	0.078125
proba__6	0.078125	0.078125	0.078125	0.078125	0.078125	0.22203947368421054	1.0	0.078125	0.33482142857142855	0.33482142857142855
proba__7	0.078125	0.22203947368421054	0.078125	0.078125	0.078125	0.078125	0.078125	1.0	1.0	0.8309659090909092
proba__8	0.078125	0.33482142857142855	0.078125	0.078125	0.078125	0.078125	0.33482142857142855	1.0	1.0	0.6540697674418604
proba__9	0.078125	0.33482142857142855	0.078125	0.078125	0.078125	0.078125	0.33482142857142855	0.8309659090909092	0.6540697674418604	1.0
