	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412
proba__10	0.08272058823529412	1.0	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	1.0	0.6859756097560976	0.15625
proba__2	0.08272058823529412	0.08272058823529412	1.0	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412
proba__3	0.08272058823529412	0.08272058823529412	0.08272058823529412	1.0	0.37006578947368424	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412
proba__4	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.37006578947368424	1.0	0.8502906976744186	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412
proba__5	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.8502906976744186	1.0	0.15625	0.08272058823529412	0.08272058823529412	0.08272058823529412
proba__6	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.15625	1.0	0.08272058823529412	0.22804054054054054	0.8502906976744186
proba__7	0.08272058823529412	1.0	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	1.0	1.0	0.5048076923076923
proba__8	0.08272058823529412	0.6859756097560976	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.22804054054054054	1.0	1.0	0.6859756097560976
proba__9	0.08272058823529412	0.15625	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.8502906976744186	0.5048076923076923	0.6859756097560976	1.0
