	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693
proba__10	0.10817307692307693	1.0	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.7401315789473685
proba__2	0.10817307692307693	0.10817307692307693	1.0	0.7401315789473685	0.46875	0.8705357142857143	0.615234375	0.7401315789473685	0.7401315789473685	0.10817307692307693
proba__3	0.10817307692307693	0.10817307692307693	0.7401315789473685	1.0	0.10817307692307693	0.615234375	0.8705357142857143	0.10817307692307693	0.8705357142857143	0.10817307692307693
proba__4	0.10817307692307693	0.10817307692307693	0.46875	0.10817307692307693	1.0	0.20089285714285715	0.20089285714285715	0.10817307692307693	0.46875	0.10817307692307693
proba__5	0.10817307692307693	0.10817307692307693	0.8705357142857143	0.615234375	0.20089285714285715	1.0	1.0	0.8705357142857143	1.0	0.10817307692307693
proba__6	0.10817307692307693	0.10817307692307693	0.615234375	0.8705357142857143	0.20089285714285715	1.0	1.0	0.7401315789473685	0.7401315789473685	0.10817307692307693
proba__7	0.10817307692307693	0.10817307692307693	0.7401315789473685	0.10817307692307693	0.10817307692307693	0.8705357142857143	0.7401315789473685	1.0	1.0	0.10817307692307693
proba__8	0.10817307692307693	0.10817307692307693	0.7401315789473685	0.8705357142857143	0.46875	1.0	0.7401315789473685	1.0	1.0	0.10817307692307693
proba__9	0.10817307692307693	0.7401315789473685	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	1.0
