	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625
proba__10	0.15625	1.0	0.48491379310344823	0.15625	0.2556818181818182	0.15625	0.7601351351351352	0.15625	0.48491379310344823	0.8705357142857143
proba__2	0.15625	0.48491379310344823	1.0	0.15625	1.0	0.15625	0.7601351351351352	0.3245192307692308	0.8121676197453226	0.6350806451612904
proba__3	0.15625	0.15625	0.15625	1.0	0.7601351351351352	0.2556818181818182	0.2556818181818182	1.0	0.15625	0.48491379310344823
proba__4	0.15625	0.2556818181818182	1.0	0.7601351351351352	1.0	0.2556818181818182	0.7601351351351352	0.7601351351351352	0.8705357142857143	0.8705357142857143
proba__5	0.15625	0.15625	0.15625	0.2556818181818182	0.2556818181818182	1.0	0.15625	0.3245192307692308	0.15625	0.15625
proba__6	0.15625	0.7601351351351352	0.7601351351351352	0.2556818181818182	0.7601351351351352	0.15625	1.0	0.3245192307692308	0.7601351351351352	0.8705357142857143
proba__7	0.15625	0.15625	0.3245192307692308	1.0	0.7601351351351352	0.3245192307692308	0.3245192307692308	1.0	0.3245192307692308	0.6350806451612904
proba__8	0.15625	0.48491379310344823	0.8121676197453226	0.15625	0.8705357142857143	0.15625	0.7601351351351352	0.3245192307692308	1.0	1.0
proba__9	0.15625	0.8705357142857143	0.6350806451612904	0.48491379310344823	0.8705357142857143	0.15625	0.8705357142857143	0.6350806451612904	1.0	1.0
