	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461
proba__10	0.07211538461538461	1.0	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.3270348837209302
proba__2	0.07211538461538461	0.07211538461538461	1.0	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461
proba__3	0.07211538461538461	0.07211538461538461	0.07211538461538461	1.0	0.140625	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461
proba__4	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.140625	1.0	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461
proba__5	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	1.0	0.625	0.3270348837209302	0.20579268292682928	0.07211538461538461
proba__6	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.625	1.0	0.07211538461538461	0.625	0.07211538461538461
proba__7	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.3270348837209302	0.07211538461538461	1.0	0.07211538461538461	0.07211538461538461
proba__8	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.20579268292682928	0.625	0.07211538461538461	1.0	0.07211538461538461
proba__9	0.07211538461538461	0.3270348837209302	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	1.0
