	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351
proba__10	0.07601351351351351	1.0	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.21634615384615383	0.33482142857142855
proba__2	0.07601351351351351	0.07601351351351351	1.0	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351
proba__3	0.07601351351351351	0.07601351351351351	0.07601351351351351	1.0	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351
proba__4	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	1.0	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351
proba__5	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	1.0	0.21634615384615383	0.07601351351351351	0.07601351351351351	0.07601351351351351
proba__6	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.21634615384615383	1.0	0.07601351351351351	0.33482142857142855	0.33482142857142855
proba__7	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	1.0	0.8125	0.8125
proba__8	0.07601351351351351	0.21634615384615383	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.33482142857142855	0.8125	1.0	0.6540697674418604
proba__9	0.07601351351351351	0.33482142857142855	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.33482142857142855	0.8125	0.6540697674418604	1.0
