	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693
proba__10	0.10817307692307693	1.0	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.8502906976744186
proba__2	0.10817307692307693	0.10817307692307693	1.0	0.8502906976744186	0.8502906976744186	0.7211538461538461	0.5965909090909092	0.5965909090909092	0.4536290322580645	0.10817307692307693
proba__3	0.10817307692307693	0.10817307692307693	0.8502906976744186	1.0	0.20089285714285715	0.4536290322580645	0.7211538461538461	0.10817307692307693	0.7211538461538461	0.10817307692307693
proba__4	0.10817307692307693	0.10817307692307693	0.8502906976744186	0.20089285714285715	1.0	0.20089285714285715	0.10817307692307693	0.10817307692307693	0.29094827586206895	0.10817307692307693
proba__5	0.10817307692307693	0.10817307692307693	0.7211538461538461	0.4536290322580645	0.20089285714285715	1.0	1.0	0.8502906976744186	0.7211538461538461	0.10817307692307693
proba__6	0.10817307692307693	0.10817307692307693	0.5965909090909092	0.7211538461538461	0.10817307692307693	1.0	1.0	0.7211538461538461	0.7211538461538461	0.10817307692307693
proba__7	0.10817307692307693	0.10817307692307693	0.5965909090909092	0.10817307692307693	0.10817307692307693	0.8502906976744186	0.7211538461538461	1.0	1.0	0.10817307692307693
proba__8	0.10817307692307693	0.10817307692307693	0.4536290322580645	0.7211538461538461	0.29094827586206895	0.7211538461538461	0.7211538461538461	1.0	1.0	0.10817307692307693
proba__9	0.10817307692307693	0.8502906976744186	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	1.0
