	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.140625	0.46875	1.0	0.24456521739130438	1.0	0.78125	0.8917682926829269	0.8917682926829269	0.140625
proba__10	0.140625	1.0	0.140625	0.24456521739130438	0.140625	0.140625	0.140625	0.140625	0.140625	0.8917682926829269
proba__2	0.46875	0.140625	1.0	0.46875	0.46875	0.46875	0.8917682926829269	0.615234375	0.78125	0.140625
proba__3	1.0	0.24456521739130438	0.46875	1.0	0.140625	1.0	0.46875	0.8917682926829269	0.140625	0.140625
proba__4	0.24456521739130438	0.140625	0.46875	0.140625	1.0	0.140625	0.140625	0.140625	0.24456521739130438	0.140625
proba__5	1.0	0.140625	0.46875	1.0	0.140625	1.0	0.3515625	1.0	0.46875	0.140625
proba__6	0.78125	0.140625	0.8917682926829269	0.46875	0.140625	0.3515625	1.0	0.78125	0.615234375	0.140625
proba__7	0.8917682926829269	0.140625	0.615234375	0.8917682926829269	0.140625	1.0	0.78125	1.0	0.78125	0.140625
proba__8	0.8917682926829269	0.140625	0.78125	0.140625	0.24456521739130438	0.46875	0.615234375	0.78125	1.0	0.140625
proba__9	0.140625	0.8917682926829269	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625	1.0
