	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965
proba__10	0.09698275862068965	1.0	0.09698275862068965	0.09698275862068965	0.5048076923076923	0.09698275862068965	0.6696428571428571	0.09698275862068965	0.6696428571428571	0.8125
proba__2	0.09698275862068965	0.09698275862068965	1.0	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965
proba__3	0.09698275862068965	0.09698275862068965	0.09698275862068965	1.0	0.390625	0.17045454545454547	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965
proba__4	0.09698275862068965	0.5048076923076923	0.09698275862068965	0.390625	1.0	0.8125	0.6696428571428571	0.09698275862068965	0.09698275862068965	0.24107142857142858
proba__5	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.17045454545454547	0.8125	1.0	0.17045454545454547	0.09698275862068965	0.09698275862068965	0.17045454545454547
proba__6	0.09698275862068965	0.6696428571428571	0.09698275862068965	0.09698275862068965	0.6696428571428571	0.17045454545454547	1.0	0.17045454545454547	0.5048076923076923	0.5048076923076923
proba__7	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.17045454545454547	1.0	0.8125	0.09698275862068965
proba__8	0.09698275862068965	0.6696428571428571	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.5048076923076923	0.8125	1.0	0.24107142857142858
proba__9	0.09698275862068965	0.8125	0.09698275862068965	0.09698275862068965	0.24107142857142858	0.17045454545454547	0.5048076923076923	0.09698275862068965	0.24107142857142858	1.0
