	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684
proba__10	0.07401315789473684	1.0	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.2109375	0.33482142857142855
proba__2	0.07401315789473684	0.07401315789473684	1.0	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684
proba__3	0.07401315789473684	0.07401315789473684	0.07401315789473684	1.0	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684
proba__4	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	1.0	0.14423076923076922	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684
proba__5	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.14423076923076922	1.0	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684
proba__6	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	1.0	0.07401315789473684	0.33482142857142855	0.07401315789473684
proba__7	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	1.0	1.0	0.6392045454545455
proba__8	0.07401315789473684	0.2109375	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.33482142857142855	1.0	1.0	0.6392045454545455
proba__9	0.07401315789473684	0.33482142857142855	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.07401315789473684	0.6392045454545455	0.6392045454545455	1.0
