	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.08272058823529412	0.15202702702702703	0.6696428571428571	0.08272058823529412	0.3429878048780488	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412
embedding_proba__10	0.08272058823529412	1.0	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	1.0	0.08272058823529412	0.15202702702702703	0.08272058823529412
embedding_proba__2	0.15202702702702703	0.08272058823529412	1.0	0.3429878048780488	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412
embedding_proba__3	0.6696428571428571	0.08272058823529412	0.3429878048780488	1.0	0.22203947368421054	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412
embedding_proba__4	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.22203947368421054	1.0	0.8502906976744186	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412
embedding_proba__5	0.3429878048780488	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.8502906976744186	1.0	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412
embedding_proba__6	0.08272058823529412	1.0	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	1.0	0.15202702702702703	0.08272058823529412	0.3429878048780488
embedding_proba__7	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.15202702702702703	1.0	1.0	0.08272058823529412
embedding_proba__8	0.08272058823529412	0.15202702702702703	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	1.0	1.0	0.08272058823529412
embedding_proba__9	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.08272058823529412	0.3429878048780488	0.08272058823529412	0.08272058823529412	1.0
