	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	1.0	1.0	1.0	0.962171052631579	0.962171052631579	0.4017857142857143	0.703125	1.0	0.46875
embedding_proba__10	1.0	1.0	1.0	0.9375	0.703125	1.0	0.46875	0.962171052631579	0.7875	0.44783888321313803
embedding_proba__2	1.0	1.0	1.0	0.9375	0.703125	0.7875	0.46875	0.962171052631579	0.9375	0.46875
embedding_proba__3	1.0	0.9375	0.9375	1.0	1.0	0.703125	0.7875	0.4017857142857143	0.962171052631579	0.7875
embedding_proba__4	0.962171052631579	0.703125	0.703125	1.0	1.0	0.703125	0.703125	0.6490384615384616	0.962171052631579	0.7875
embedding_proba__5	0.962171052631579	1.0	0.7875	0.703125	0.703125	1.0	0.4017857142857143	0.962171052631579	0.9375	0.703125
embedding_proba__6	0.4017857142857143	0.46875	0.46875	0.7875	0.703125	0.4017857142857143	1.0	0.4017857142857143	0.4017857142857143	0.9375
embedding_proba__7	0.703125	0.962171052631579	0.962171052631579	0.4017857142857143	0.6490384615384616	0.962171052631579	0.4017857142857143	1.0	0.962171052631579	0.4017857142857143
embedding_proba__8	1.0	0.7875	0.9375	0.962171052631579	0.962171052631579	0.9375	0.4017857142857143	0.962171052631579	1.0	0.4017857142857143
embedding_proba__9	0.46875	0.44783888321313803	0.46875	0.7875	0.7875	0.703125	0.9375	0.4017857142857143	0.4017857142857143	1.0
