	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.13392857142857142	0.15577004633500455	0.7211538461538461	0.8309659090909092	0.5625	0.13392857142857142	0.13392857142857142	0.439453125	0.22499999999999998
embedding_proba__10	0.13392857142857142	1.0	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.439453125	0.47076964332523635	0.13392857142857142	0.7211538461538461
embedding_proba__2	0.15577004633500455	0.13392857142857142	1.0	0.13392857142857142	0.8309659090909092	1.0	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.22499999999999998
embedding_proba__3	0.7211538461538461	0.13392857142857142	0.13392857142857142	1.0	0.8309659090909092	0.3748598066932698	0.13392857142857142	0.15577004633500455	0.439453125	0.5625
embedding_proba__4	0.8309659090909092	0.13392857142857142	0.8309659090909092	0.8309659090909092	1.0	0.8309659090909092	0.13392857142857142	0.13392857142857142	0.439453125	0.13392857142857142
embedding_proba__5	0.5625	0.13392857142857142	1.0	0.3748598066932698	0.8309659090909092	1.0	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142
embedding_proba__6	0.13392857142857142	0.439453125	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	1.0	0.3245192307692308	0.13392857142857142	0.7211538461538461
embedding_proba__7	0.13392857142857142	0.47076964332523635	0.13392857142857142	0.15577004633500455	0.13392857142857142	0.13392857142857142	0.3245192307692308	1.0	0.439453125	0.8309659090909092
embedding_proba__8	0.439453125	0.13392857142857142	0.13392857142857142	0.439453125	0.439453125	0.13392857142857142	0.13392857142857142	0.439453125	1.0	0.7211538461538461
embedding_proba__9	0.22499999999999998	0.7211538461538461	0.22499999999999998	0.5625	0.13392857142857142	0.13392857142857142	0.7211538461538461	0.8309659090909092	0.7211538461538461	1.0
