	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.08522727272727273	0.08522727272727273	0.7014174897800514	0.4461060834730342	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273
embedding_proba__10	0.08522727272727273	1.0	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.4578488372093023	0.10236317330586013	0.3605769230769231	0.08522727272727273
embedding_proba__2	0.08522727272727273	0.08522727272727273	1.0	0.3605769230769231	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273
embedding_proba__3	0.7014174897800514	0.08522727272727273	0.3605769230769231	1.0	0.3789121519447024	0.10236317330586013	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273
embedding_proba__4	0.4461060834730342	0.08522727272727273	0.08522727272727273	0.3789121519447024	1.0	0.3789121519447024	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273
embedding_proba__5	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.10236317330586013	0.3789121519447024	1.0	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273
embedding_proba__6	0.08522727272727273	0.4578488372093023	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	1.0	0.3605769230769231	0.08522727272727273	0.2811448550199523
embedding_proba__7	0.08522727272727273	0.10236317330586013	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.3605769230769231	1.0	1.0	0.08522727272727273
embedding_proba__8	0.08522727272727273	0.3605769230769231	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	1.0	1.0	0.08522727272727273
embedding_proba__9	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.08522727272727273	0.2811448550199523	0.08522727272727273	0.08522727272727273	1.0
