	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.15625	1.0	1.0	0.615234375	0.15625	0.48491379310344823	0.8917682926829269	0.15625	0.7601351351351352
embedding__10	0.15625	1.0	0.15625	0.15625	0.15625	0.15625	0.3515625	0.15625	0.15625	0.15625
embedding__2	1.0	0.15625	1.0	0.7601351351351352	0.7601351351351352	0.15625	0.48491379310344823	0.48491379310344823	0.15625	0.24456521739130438
embedding__3	1.0	0.15625	0.7601351351351352	1.0	0.8917682926829269	0.24456521739130438	0.24456521739130438	1.0	0.15625	0.8917682926829269
embedding__4	0.615234375	0.15625	0.7601351351351352	0.8917682926829269	1.0	0.24456521739130438	0.615234375	0.615234375	0.15625	1.0
embedding__5	0.15625	0.15625	0.15625	0.24456521739130438	0.24456521739130438	1.0	0.8917682926829269	0.15625	0.15625	0.48491379310344823
embedding__6	0.48491379310344823	0.3515625	0.48491379310344823	0.24456521739130438	0.615234375	0.8917682926829269	1.0	0.48491379310344823	0.24456521739130438	0.7601351351351352
embedding__7	0.8917682926829269	0.15625	0.48491379310344823	1.0	0.615234375	0.15625	0.48491379310344823	1.0	0.15625	0.7601351351351352
embedding__8	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	0.24456521739130438	0.15625	1.0	0.15625
embedding__9	0.7601351351351352	0.15625	0.24456521739130438	0.8917682926829269	1.0	0.48491379310344823	0.7601351351351352	0.7601351351351352	0.15625	1.0
