	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.140625	0.28125	0.5625	0.47076964332523635	0.1492796277377127	0.21634615384615385	0.140625	0.140625	0.140625
embedding__10	0.140625	1.0	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625	0.1492796277377127	0.140625
embedding__2	0.28125	0.140625	1.0	0.1492796277377127	0.28125	0.791342808982622	0.8705357142857143	0.791342808982622	0.140625	0.7601351351351352
embedding__3	0.5625	0.140625	0.1492796277377127	1.0	0.47076964332523635	1.0	0.28125	0.140625	0.140625	0.3264907993780091
embedding__4	0.47076964332523635	0.140625	0.28125	0.47076964332523635	1.0	0.1492796277377127	0.28125	0.140625	0.140625	0.21634615384615385
embedding__5	0.1492796277377127	0.140625	0.791342808982622	1.0	0.1492796277377127	1.0	0.5625	0.7601351351351352	0.140625	0.8705357142857143
embedding__6	0.21634615384615385	0.140625	0.8705357142857143	0.28125	0.28125	0.5625	1.0	0.9342611172673408	0.140625	1.0
embedding__7	0.140625	0.140625	0.791342808982622	0.140625	0.140625	0.7601351351351352	0.9342611172673408	1.0	0.140625	0.8705357142857143
embedding__8	0.140625	0.1492796277377127	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625	1.0	0.140625
embedding__9	0.140625	0.140625	0.7601351351351352	0.3264907993780091	0.21634615384615385	0.8705357142857143	1.0	0.8705357142857143	0.140625	1.0
