	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.15625	0.78125	0.8705357142857143	0.15625	0.15625	0.3125	0.3125	0.15625	0.24456521739130438
embedding__10	0.15625	1.0	0.15625	0.15625	0.15625	0.15625	0.24456521739130438	0.15625	0.439453125	0.15625
embedding__2	0.78125	0.15625	1.0	1.0	0.8705357142857143	0.15625	0.439453125	0.439453125	0.15625	0.24456521739130438
embedding__3	0.8705357142857143	0.15625	1.0	1.0	0.78125	0.439453125	0.24456521739130438	0.3125	0.15625	0.439453125
embedding__4	0.15625	0.15625	0.8705357142857143	0.78125	1.0	0.15625	0.8705357142857143	0.8705357142857143	0.15625	0.5790441176470589
embedding__5	0.15625	0.15625	0.15625	0.439453125	0.15625	1.0	1.0	0.8705357142857143	0.24456521739130438	0.8705357142857143
embedding__6	0.3125	0.24456521739130438	0.439453125	0.24456521739130438	0.8705357142857143	1.0	1.0	0.5790441176470589	0.15625	1.0
embedding__7	0.3125	0.15625	0.439453125	0.3125	0.8705357142857143	0.8705357142857143	0.5790441176470589	1.0	0.15625	0.3125
embedding__8	0.15625	0.439453125	0.15625	0.15625	0.15625	0.24456521739130438	0.15625	0.15625	1.0	0.15625
embedding__9	0.24456521739130438	0.15625	0.24456521739130438	0.439453125	0.5790441176470589	0.8705357142857143	1.0	0.3125	0.15625	1.0
