	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.15625	0.7601351351351352	0.5790441176470589	0.15625	0.15625	0.29094827586206895	0.21634615384615385	0.15625	0.21634615384615385
embedding__10	0.15625	1.0	0.15625	0.15625	0.15625	0.15625	0.21634615384615385	0.15625	0.4536290322580645	0.15625
embedding__2	0.7601351351351352	0.15625	1.0	1.0	1.0	0.15625	0.4536290322580645	0.21634615384615385	0.15625	0.21634615384615385
embedding__3	0.5790441176470589	0.15625	1.0	1.0	0.5790441176470589	0.29094827586206895	0.21634615384615385	0.29094827586206895	0.15625	0.21634615384615385
embedding__4	0.15625	0.15625	1.0	0.5790441176470589	1.0	0.15625	0.8917682926829269	0.8917682926829269	0.15625	0.7601351351351352
embedding__5	0.15625	0.15625	0.15625	0.29094827586206895	0.15625	1.0	1.0	0.8917682926829269	0.21634615384615385	0.8917682926829269
embedding__6	0.29094827586206895	0.21634615384615385	0.4536290322580645	0.21634615384615385	0.8917682926829269	1.0	1.0	0.7601351351351352	0.15625	1.0
embedding__7	0.21634615384615385	0.15625	0.21634615384615385	0.29094827586206895	0.8917682926829269	0.8917682926829269	0.7601351351351352	1.0	0.15625	0.5790441176470589
embedding__8	0.15625	0.4536290322580645	0.15625	0.15625	0.15625	0.21634615384615385	0.15625	0.15625	1.0	0.15625
embedding__9	0.21634615384615385	0.15625	0.21634615384615385	0.21634615384615385	0.7601351351351352	0.8917682926829269	1.0	0.5790441176470589	0.15625	1.0
