	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.13392857142857142	0.22499999999999998	0.5790441176470589	0.3013392857142857	0.13392857142857142	0.3013392857142857	0.3013392857142857	0.13392857142857142	0.13392857142857142
embedding__10	0.13392857142857142	1.0	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.7601351351351352	0.13392857142857142
embedding__2	0.22499999999999998	0.13392857142857142	1.0	0.13392857142857142	0.5790441176470589	0.7601351351351352	1.0	1.0	0.13392857142857142	0.9140625
embedding__3	0.5790441176470589	0.13392857142857142	0.13392857142857142	1.0	1.0	1.0	0.13392857142857142	0.16285050298659567	0.13392857142857142	0.22499999999999998
embedding__4	0.3013392857142857	0.13392857142857142	0.5790441176470589	1.0	1.0	0.13392857142857142	0.5790441176470589	0.5790441176470589	0.13392857142857142	0.13392857142857142
embedding__5	0.13392857142857142	0.13392857142857142	0.7601351351351352	1.0	0.13392857142857142	1.0	0.9140625	1.0	0.22499999999999998	0.5790441176470589
embedding__6	0.3013392857142857	0.13392857142857142	1.0	0.13392857142857142	0.5790441176470589	0.9140625	1.0	0.9140625	0.13392857142857142	0.5790441176470589
embedding__7	0.3013392857142857	0.13392857142857142	1.0	0.16285050298659567	0.5790441176470589	1.0	0.9140625	1.0	0.13392857142857142	0.7601351351351352
embedding__8	0.13392857142857142	0.7601351351351352	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.22499999999999998	0.13392857142857142	0.13392857142857142	1.0	0.13392857142857142
embedding__9	0.13392857142857142	0.13392857142857142	0.9140625	0.22499999999999998	0.13392857142857142	0.5790441176470589	0.5790441176470589	0.7601351351351352	0.13392857142857142	1.0
