	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595
embedding__10	0.6595472826384595	1.0	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595
embedding__2	0.6595472826384595	0.6595472826384595	1.0	0.6595472826384595	1.0	0.6595472826384595	1.0	0.6595472826384595	1.0	0.6595472826384595
embedding__3	0.6595472826384595	0.6595472826384595	0.6595472826384595	1.0	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595
embedding__4	0.6595472826384595	0.6595472826384595	1.0	0.6595472826384595	1.0	0.6595472826384595	1.0	0.6595472826384595	1.0	0.6595472826384595
embedding__5	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	1.0	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595
embedding__6	0.6595472826384595	0.6595472826384595	1.0	0.6595472826384595	1.0	0.6595472826384595	1.0	0.6595472826384595	1.0	0.6595472826384595
embedding__7	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	1.0	0.6595472826384595	0.6595472826384595
embedding__8	0.6595472826384595	0.6595472826384595	1.0	0.6595472826384595	1.0	0.6595472826384595	1.0	0.6595472826384595	1.0	0.6595472826384595
embedding__9	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	0.6595472826384595	1.0
