	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.16544117647058823	0.2721774193548387	0.5625	0.7401315789473685	0.7401315789473685	0.2721774193548387	0.16544117647058823	0.16544117647058823	0.22499999999999998
embedding__10	0.16544117647058823	1.0	0.2721774193548387	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.22499999999999998	0.16544117647058823	0.17913555328525524	0.16544117647058823
embedding__2	0.2721774193548387	0.2721774193548387	1.0	0.17913555328525524	0.22499999999999998	0.16544117647058823	0.2357599670386748	0.8309659090909092	0.16544117647058823	0.8309659090909092
embedding__3	0.5625	0.16544117647058823	0.17913555328525524	1.0	0.7527407207395673	0.7527407207395673	0.31628796189744635	0.2721774193548387	0.16544117647058823	0.2721774193548387
embedding__4	0.7401315789473685	0.16544117647058823	0.22499999999999998	0.7527407207395673	1.0	0.7527407207395673	0.22499999999999998	0.22499999999999998	0.16544117647058823	0.16544117647058823
embedding__5	0.7401315789473685	0.16544117647058823	0.16544117647058823	0.7527407207395673	0.7527407207395673	1.0	0.17913555328525524	0.42613636363636365	0.16544117647058823	0.5625
embedding__6	0.2721774193548387	0.22499999999999998	0.2357599670386748	0.31628796189744635	0.22499999999999998	0.17913555328525524	1.0	0.7401315789473685	0.16544117647058823	1.0
embedding__7	0.16544117647058823	0.16544117647058823	0.8309659090909092	0.2721774193548387	0.22499999999999998	0.42613636363636365	0.7401315789473685	1.0	0.16544117647058823	0.8309659090909092
embedding__8	0.16544117647058823	0.17913555328525524	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	1.0	0.16544117647058823
embedding__9	0.22499999999999998	0.16544117647058823	0.8309659090909092	0.2721774193548387	0.16544117647058823	0.5625	1.0	0.8309659090909092	0.16544117647058823	1.0
