	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.8324632958414051	0.7145095561916645	0.7145095561916645	0.7145095561916645
embedding__10	0.7145095561916645	1.0	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	1.0	0.7145095561916645
embedding__2	0.7145095561916645	0.7145095561916645	1.0	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645
embedding__3	0.7145095561916645	0.7145095561916645	0.7145095561916645	1.0	1.0	0.7145095561916645	0.7145095561916645	0.7145095561916645	1.0	0.7145095561916645
embedding__4	0.7145095561916645	0.7145095561916645	0.7145095561916645	1.0	1.0	1.0	1.0	0.7145095561916645	1.0	0.7145095561916645
embedding__5	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	1.0	1.0	0.7145095561916645	0.7145095561916645	1.0	0.7145095561916645
embedding__6	0.8324632958414051	0.7145095561916645	0.7145095561916645	0.7145095561916645	1.0	0.7145095561916645	1.0	0.7145095561916645	1.0	0.7145095561916645
embedding__7	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	1.0	0.7145095561916645	0.7145095561916645
embedding__8	0.7145095561916645	1.0	0.7145095561916645	1.0	1.0	1.0	1.0	0.7145095561916645	1.0	0.7145095561916645
embedding__9	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	0.7145095561916645	1.0
