	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.140625	0.22499999999999998	0.5790441176470589	0.3013392857142857	0.140625	0.3013392857142857	0.3013392857142857	0.140625	0.140625
embedding__10	0.140625	1.0	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625	0.7601351351351352	0.140625
embedding__2	0.22499999999999998	0.140625	1.0	0.140625	0.48491379310344823	0.7601351351351352	1.0	1.0	0.140625	0.9140625
embedding__3	0.5790441176470589	0.140625	0.140625	1.0	1.0	1.0	0.140625	0.17060528884310022	0.140625	0.22499999999999998
embedding__4	0.3013392857142857	0.140625	0.48491379310344823	1.0	1.0	0.22499999999999998	0.5790441176470589	0.5790441176470589	0.140625	0.140625
embedding__5	0.140625	0.140625	0.7601351351351352	1.0	0.22499999999999998	1.0	0.9140625	1.0	0.22499999999999998	0.5790441176470589
embedding__6	0.3013392857142857	0.140625	1.0	0.140625	0.5790441176470589	0.9140625	1.0	0.9140625	0.140625	0.5790441176470589
embedding__7	0.3013392857142857	0.140625	1.0	0.17060528884310022	0.5790441176470589	1.0	0.9140625	1.0	0.140625	0.7601351351351352
embedding__8	0.140625	0.7601351351351352	0.140625	0.140625	0.140625	0.22499999999999998	0.140625	0.140625	1.0	0.140625
embedding__9	0.140625	0.140625	0.9140625	0.22499999999999998	0.140625	0.5790441176470589	0.5790441176470589	0.7601351351351352	0.140625	1.0
