	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.140625	0.20833333333333334	0.5965909090909092	0.51784660765776	0.140625	0.20833333333333334	0.20833333333333334	0.140625	0.140625
embedding__10	0.140625	1.0	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625	0.7401315789473685	0.140625
embedding__2	0.20833333333333334	0.140625	1.0	0.140625	0.48491379310344823	0.7401315789473685	1.0	1.0	0.140625	0.9375
embedding__3	0.5965909090909092	0.140625	0.140625	1.0	1.0	1.0	0.140625	0.17060528884310022	0.140625	0.20833333333333334
embedding__4	0.51784660765776	0.140625	0.48491379310344823	1.0	1.0	0.20833333333333334	0.5965909090909092	0.5965909090909092	0.140625	0.140625
embedding__5	0.140625	0.140625	0.7401315789473685	1.0	0.20833333333333334	1.0	0.7401315789473685	0.7401315789473685	0.20833333333333334	0.48491379310344823
embedding__6	0.20833333333333334	0.140625	1.0	0.140625	0.5965909090909092	0.7401315789473685	1.0	1.0	0.140625	0.7401315789473685
embedding__7	0.20833333333333334	0.140625	1.0	0.17060528884310022	0.5965909090909092	0.7401315789473685	1.0	1.0	0.140625	1.0
embedding__8	0.140625	0.7401315789473685	0.140625	0.140625	0.140625	0.20833333333333334	0.140625	0.140625	1.0	0.140625
embedding__9	0.140625	0.140625	0.9375	0.20833333333333334	0.140625	0.48491379310344823	0.7401315789473685	1.0	0.140625	1.0
