	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.15625	0.2721774193548387	0.7211538461538461	0.5320945945945946	0.2721774193548387	0.2721774193548387	0.15625	0.15625	0.15625
embedding__10	0.15625	1.0	0.2721774193548387	0.15625	0.15625	0.15625	0.24456521739130438	0.15625	0.24456521739130438	0.15625
embedding__2	0.2721774193548387	0.2721774193548387	1.0	0.24456521739130438	0.2721774193548387	0.5320945945945946	1.0	1.0	0.15625	0.8705357142857143
embedding__3	0.7211538461538461	0.15625	0.24456521739130438	1.0	0.8705357142857143	0.7211538461538461	0.31628796189744635	0.24456521739130438	0.15625	0.2721774193548387
embedding__4	0.5320945945945946	0.15625	0.2721774193548387	0.8705357142857143	1.0	0.42613636363636365	0.2721774193548387	0.15625	0.15625	0.24456521739130438
embedding__5	0.2721774193548387	0.15625	0.5320945945945946	0.7211538461538461	0.42613636363636365	1.0	0.5320945945945946	0.15625	0.15625	0.2721774193548387
embedding__6	0.2721774193548387	0.24456521739130438	1.0	0.31628796189744635	0.2721774193548387	0.5320945945945946	1.0	0.8705357142857143	0.15625	1.0
embedding__7	0.15625	0.15625	1.0	0.24456521739130438	0.15625	0.15625	0.8705357142857143	1.0	0.15625	0.5320945945945946
embedding__8	0.15625	0.24456521739130438	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	1.0	0.15625
embedding__9	0.15625	0.15625	0.8705357142857143	0.2721774193548387	0.24456521739130438	0.2721774193548387	1.0	0.5320945945945946	0.15625	1.0
