	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.712962585088954	0.712962585088954	0.8105563670034733	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954
embedding__10	0.712962585088954	1.0	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954
embedding__2	0.712962585088954	0.712962585088954	1.0	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	1.0
embedding__3	0.8105563670034733	0.712962585088954	0.712962585088954	1.0	1.0	0.712962585088954	0.712962585088954	0.712962585088954	1.0	0.712962585088954
embedding__4	0.712962585088954	0.712962585088954	0.712962585088954	1.0	1.0	1.0	1.0	0.712962585088954	0.712962585088954	0.712962585088954
embedding__5	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	1.0	1.0	0.712962585088954	0.712962585088954	1.0	0.712962585088954
embedding__6	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	1.0	0.712962585088954	1.0	0.712962585088954	1.0	0.712962585088954
embedding__7	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	1.0	0.712962585088954	0.712962585088954
embedding__8	0.712962585088954	0.712962585088954	0.712962585088954	1.0	0.712962585088954	1.0	1.0	0.712962585088954	1.0	0.712962585088954
embedding__9	0.712962585088954	0.712962585088954	1.0	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	0.712962585088954	1.0
