	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.6696428571428571	0.5572508311823222	0.6696428571428571	0.5625	0.5572508311823222	0.5625	0.5572508311823222	0.5572508311823222	0.5572508311823222
embedding_proba__10	0.6696428571428571	1.0	0.87890625	0.5625	0.9352233197067352	0.5572508311823222	1.0	0.87890625	0.9881756756756758	1.0
embedding_proba__2	0.5572508311823222	0.87890625	1.0	1.0	1.0	0.5953655753363696	0.9881756756756758	0.6788793103448275	1.0	0.6788793103448275
embedding_proba__3	0.6696428571428571	0.5625	1.0	1.0	1.0	0.5572508311823222	0.6788793103448275	0.5572508311823222	1.0	0.6696428571428571
embedding_proba__4	0.5625	0.9352233197067352	1.0	1.0	1.0	0.6696428571428571	0.9881756756756758	0.6788793103448275	0.9881756756756758	0.6788793103448275
embedding_proba__5	0.5572508311823222	0.5572508311823222	0.5953655753363696	0.5572508311823222	0.6696428571428571	1.0	0.5572508311823222	0.5572508311823222	0.5572508311823222	0.5625
embedding_proba__6	0.5625	1.0	0.9881756756756758	0.6788793103448275	0.9881756756756758	0.5572508311823222	1.0	0.87890625	0.6788793103448275	1.0
embedding_proba__7	0.5572508311823222	0.87890625	0.6788793103448275	0.5572508311823222	0.6788793103448275	0.5572508311823222	0.87890625	1.0	0.5953655753363696	0.6788793103448275
embedding_proba__8	0.5572508311823222	0.9881756756756758	1.0	1.0	0.9881756756756758	0.5572508311823222	0.6788793103448275	0.5953655753363696	1.0	0.6788793103448275
embedding_proba__9	0.5572508311823222	1.0	0.6788793103448275	0.6696428571428571	0.6788793103448275	0.5625	1.0	0.6788793103448275	0.6788793103448275	1.0
