	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.46875	0.46875	0.703125	0.46875	0.46875	0.4963235294117647	0.46875	0.46875	0.46875
embedding_proba__10	0.46875	1.0	0.703125	0.4963235294117647	1.0	0.46875	0.962171052631579	0.703125	1.0	0.962171052631579
embedding_proba__2	0.46875	0.703125	1.0	1.0	1.0	0.5622897100399046	0.87890625	0.703125	1.0	0.4963235294117647
embedding_proba__3	0.703125	0.4963235294117647	1.0	1.0	1.0	0.46875	0.962171052631579	0.46875	0.962171052631579	0.6114130434782609
embedding_proba__4	0.46875	1.0	1.0	1.0	1.0	0.6114130434782609	0.962171052631579	0.6114130434782609	0.962171052631579	0.703125
embedding_proba__5	0.46875	0.46875	0.5622897100399046	0.46875	0.6114130434782609	1.0	0.46875	0.46875	0.4715199340773496	0.6114130434782609
embedding_proba__6	0.4963235294117647	0.962171052631579	0.87890625	0.962171052631579	0.962171052631579	0.46875	1.0	0.87890625	0.87890625	1.0
embedding_proba__7	0.46875	0.703125	0.703125	0.46875	0.6114130434782609	0.46875	0.87890625	1.0	0.6114130434782609	0.87890625
embedding_proba__8	0.46875	1.0	1.0	0.962171052631579	0.962171052631579	0.4715199340773496	0.87890625	0.6114130434782609	1.0	0.4963235294117647
embedding_proba__9	0.46875	0.962171052631579	0.4963235294117647	0.6114130434782609	0.703125	0.6114130434782609	1.0	0.87890625	0.4963235294117647	1.0
