	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.6026785714285714	0.6026785714285714	0.7401315789473685	0.6026785714285714	0.6026785714285714	0.6026785714285714	0.6026785714285714	0.6026785714285714	0.6026785714285714
embedding_proba__10	0.6026785714285714	1.0	0.6026785714285714	0.962171052631579	0.8559782608695653	0.7401315789473685	1.0	0.962171052631579	0.962171052631579	1.0
embedding_proba__2	0.6026785714285714	0.6026785714285714	1.0	1.0	1.0	0.6747476520478856	0.962171052631579	0.8559782608695653	0.962171052631579	0.6026785714285714
embedding_proba__3	0.7401315789473685	0.962171052631579	1.0	1.0	1.0	0.6026785714285714	0.962171052631579	0.962171052631579	1.0	0.962171052631579
embedding_proba__4	0.6026785714285714	0.8559782608695653	1.0	1.0	1.0	0.7401315789473685	0.962171052631579	0.962171052631579	0.962171052631579	0.77676991148664
embedding_proba__5	0.6026785714285714	0.7401315789473685	0.6747476520478856	0.6026785714285714	0.7401315789473685	1.0	0.6026785714285714	0.6026785714285714	0.6026785714285714	0.7401315789473685
embedding_proba__6	0.6026785714285714	1.0	0.962171052631579	0.962171052631579	0.962171052631579	0.6026785714285714	1.0	0.9378454820077395	0.962171052631579	1.0
embedding_proba__7	0.6026785714285714	0.962171052631579	0.8559782608695653	0.962171052631579	0.962171052631579	0.6026785714285714	0.9378454820077395	1.0	0.8559782608695653	0.962171052631579
embedding_proba__8	0.6026785714285714	0.962171052631579	0.962171052631579	1.0	0.962171052631579	0.6026785714285714	0.962171052631579	0.8559782608695653	1.0	0.962171052631579
embedding_proba__9	0.6026785714285714	1.0	0.6026785714285714	0.962171052631579	0.77676991148664	0.7401315789473685	1.0	0.962171052631579	0.962171052631579	1.0
