	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.10817307692307693	0.8309659090909092	0.791342808982622	0.24816176470588236	0.10817307692307693	0.7401315789473685	0.10817307692307693	0.10817307692307693	0.10817307692307693
embedding_proba__10	0.10817307692307693	1.0	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.1814516129032258
embedding_proba__2	0.8309659090909092	0.10817307692307693	1.0	1.0	0.390625	0.24816176470588236	0.8309659090909092	0.10817307692307693	0.10817307692307693	0.10817307692307693
embedding_proba__3	0.791342808982622	0.10817307692307693	1.0	1.0	0.10817307692307693	0.10817307692307693	0.5320945945945946	0.10817307692307693	0.10817307692307693	0.10817307692307693
embedding_proba__4	0.24816176470588236	0.10817307692307693	0.390625	0.10817307692307693	1.0	0.1814516129032258	0.8309659090909092	0.10817307692307693	0.10817307692307693	0.10817307692307693
embedding_proba__5	0.10817307692307693	0.10817307692307693	0.24816176470588236	0.10817307692307693	0.1814516129032258	1.0	0.8309659090909092	0.10817307692307693	0.10817307692307693	0.10817307692307693
embedding_proba__6	0.7401315789473685	0.10817307692307693	0.8309659090909092	0.5320945945945946	0.8309659090909092	0.8309659090909092	1.0	0.1814516129032258	0.24816176470588236	0.1814516129032258
embedding_proba__7	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.1814516129032258	1.0	0.8309659090909092	0.390625
embedding_proba__8	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.24816176470588236	0.8309659090909092	1.0	0.1814516129032258
embedding_proba__9	0.10817307692307693	0.1814516129032258	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.1814516129032258	0.390625	0.1814516129032258	1.0
