	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.13392857142857142	0.3373738260239428	0.13392857142857142	0.7211538461538461	0.7211538461538461	0.8502906976744186	0.13392857142857142	0.3013392857142857	0.13392857142857142
embedding_proba__10	0.13392857142857142	1.0	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.24456521739130438	0.13392857142857142	0.13392857142857142	0.13392857142857142
embedding_proba__2	0.3373738260239428	0.13392857142857142	1.0	0.6620085755348749	0.8502906976744186	0.7211538461538461	0.8502906976744186	0.13392857142857142	0.3013392857142857	0.13392857142857142
embedding_proba__3	0.13392857142857142	0.13392857142857142	0.6620085755348749	1.0	0.5965909090909092	0.3373738260239428	0.439453125	0.13392857142857142	0.13392857142857142	0.13392857142857142
embedding_proba__4	0.7211538461538461	0.13392857142857142	0.8502906976744186	0.5965909090909092	1.0	0.7211538461538461	1.0	0.13392857142857142	0.24456521739130438	0.13392857142857142
embedding_proba__5	0.7211538461538461	0.13392857142857142	0.7211538461538461	0.3373738260239428	0.7211538461538461	1.0	1.0	0.13392857142857142	0.13392857142857142	0.13392857142857142
embedding_proba__6	0.8502906976744186	0.24456521739130438	0.8502906976744186	0.439453125	1.0	1.0	1.0	0.3013392857142857	0.439453125	0.7211538461538461
embedding_proba__7	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.3013392857142857	1.0	0.3013392857142857	0.3013392857142857
embedding_proba__8	0.3013392857142857	0.13392857142857142	0.3013392857142857	0.13392857142857142	0.24456521739130438	0.13392857142857142	0.439453125	0.3013392857142857	1.0	0.8502906976744186
embedding_proba__9	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.7211538461538461	0.3013392857142857	0.8502906976744186	1.0
