	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.10817307692307693	0.15625	1.0	0.15625	0.10817307692307693	0.37006578947368424	0.10817307692307693	0.10817307692307693	0.10817307692307693
embedding_proba__10	0.10817307692307693	1.0	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.4921875
embedding_proba__2	0.15625	0.10817307692307693	1.0	0.15625	0.22804054054054054	0.15625	1.0	0.10817307692307693	0.10817307692307693	0.10817307692307693
embedding_proba__3	1.0	0.10817307692307693	0.15625	1.0	0.10817307692307693	0.10817307692307693	0.15625	0.10817307692307693	0.10817307692307693	0.10817307692307693
embedding_proba__4	0.15625	0.10817307692307693	0.22804054054054054	0.10817307692307693	1.0	0.4921875	0.6696428571428571	0.10817307692307693	0.10817307692307693	0.10817307692307693
embedding_proba__5	0.10817307692307693	0.10817307692307693	0.15625	0.10817307692307693	0.4921875	1.0	0.6696428571428571	0.10817307692307693	0.10817307692307693	0.10817307692307693
embedding_proba__6	0.37006578947368424	0.10817307692307693	1.0	0.15625	0.6696428571428571	0.6696428571428571	1.0	0.15625	0.15625	0.15625
embedding_proba__7	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.15625	1.0	0.8502906976744186	0.15625
embedding_proba__8	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.15625	0.8502906976744186	1.0	0.15625
embedding_proba__9	0.10817307692307693	0.4921875	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.15625	0.15625	0.15625	1.0
