dataset		statistic	pvalue	corrected_p
Corel5k	fit_score_time	14.039999999999992	0.0028512084304522568	0.006708725718711193
Corel5k	fit_time	14.039999999999992	0.0028512084304522568	0.006708725718711193
Corel5k	score_time	13.560000000000002	0.0035695719978437583	0.007038592671804594
Corel5k	test_accuracy	9.959999999999994	0.018909228242395843	0.02439900418373657
Corel5k	test_f1_macro	14.039999999999992	0.0028512084304522568	0.006708725718711193
Corel5k	test_f1_micro	15.0	0.0018166489665723214	0.006708725718711193
Corel5k	test_f1_samples	15.0	0.0018166489665723214	0.006708725718711193
Corel5k	test_f1_weighted	14.039999999999992	0.0028512084304522568	0.006708725718711193
Corel5k	test_jaccard_macro	14.039999999999992	0.0028512084304522568	0.006708725718711193
Corel5k	test_jaccard_micro	15.0	0.0018166489665723214	0.006708725718711193
Corel5k	test_jaccard_samples	14.039999999999992	0.0028512084304522568	0.006708725718711193
Corel5k	test_jaccard_weighted	14.039999999999992	0.0028512084304522568	0.006708725718711193
Corel5k	test_precision_macro	13.560000000000002	0.0035695719978437583	0.007038592671804594
Corel5k	test_precision_micro	13.079999999999998	0.004466756369997713	0.008450620159455132
Corel5k	test_precision_samples	14.039999999999992	0.0028512084304522568	0.006708725718711193
Corel5k	test_precision_weighted	13.560000000000002	0.0035695719978437583	0.007038592671804594
Corel5k	test_recall_macro	14.039999999999992	0.0028512084304522568	0.006708725718711193
Corel5k	test_recall_micro	15.0	0.0018166489665723214	0.006708725718711193
Corel5k	test_recall_samples	15.0	0.0018166489665723214	0.006708725718711193
Corel5k	test_recall_weighted	15.0	0.0018166489665723214	0.006708725718711193
all_datasets	fit_score_time	34.0	1.9811876641985663e-07	2.773662729877993e-05
all_datasets	fit_time	34.0	1.9811876641985663e-07	2.773662729877993e-05
all_datasets	score_time	26.700000000000017	6.8045813323759535e-06	0.00047632069326631677
all_datasets	test_accuracy	12.428571428571445	0.006050382184350629	0.009207103324011827
all_datasets	test_f1_macro	26.949579831932795	6.032400601786987e-06	0.00047632069326631677
all_datasets	test_f1_micro	16.30000000000001	0.0009841729288449044	0.006708725718711193
all_datasets	test_f1_samples	15.700000000000017	0.0013064156593720576	0.006708725718711193
all_datasets	test_f1_weighted	23.100000000000023	3.849048865979313e-05	0.0011974818694157863
all_datasets	test_jaccard_macro	23.400000000000006	3.332702938722365e-05	0.0011974818694157863
all_datasets	test_jaccard_micro	16.30000000000001	0.0009841729288449044	0.006708725718711193
all_datasets	test_jaccard_samples	15.834782608695663	0.0012259427406936072	0.006708725718711193
all_datasets	test_jaccard_weighted	23.600000000000023	3.02743651054437e-05	0.0011974818694157863
