	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461
embedding__10	0.07211538461538461	1.0	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.13719512195121952	0.07211538461538461	0.07211538461538461	0.20089285714285715
embedding__2	0.07211538461538461	0.07211538461538461	1.0	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461
embedding__3	0.07211538461538461	0.07211538461538461	0.07211538461538461	1.0	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461
embedding__4	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	1.0	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461
embedding__5	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	1.0	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461
embedding__6	0.07211538461538461	0.13719512195121952	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	1.0	1.0	0.4474431818181818	0.13719512195121952
embedding__7	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	1.0	1.0	0.3270348837209302	0.07211538461538461
embedding__8	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.4474431818181818	0.3270348837209302	1.0	0.07211538461538461
embedding__9	0.07211538461538461	0.20089285714285715	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.07211538461538461	0.13719512195121952	0.07211538461538461	0.07211538461538461	1.0
