	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.087890625	0.087890625	0.087890625	0.087890625	0.087890625	0.087890625	0.087890625	0.087890625	0.087890625
embedding__10	0.087890625	1.0	0.087890625	0.087890625	0.087890625	0.087890625	0.24107142857142858	0.4921875	1.0	0.8705357142857143
embedding__2	0.087890625	0.087890625	1.0	0.087890625	0.087890625	0.087890625	0.087890625	0.087890625	0.087890625	0.087890625
embedding__3	0.087890625	0.087890625	0.087890625	1.0	0.087890625	0.087890625	0.087890625	0.087890625	0.087890625	0.087890625
embedding__4	0.087890625	0.087890625	0.087890625	0.087890625	1.0	0.16544117647058823	0.16544117647058823	0.087890625	0.087890625	0.087890625
embedding__5	0.087890625	0.087890625	0.087890625	0.087890625	0.16544117647058823	1.0	0.3800675675675676	1.0	0.3800675675675676	0.087890625
embedding__6	0.087890625	0.24107142857142858	0.087890625	0.087890625	0.16544117647058823	0.3800675675675676	1.0	0.6859756097560976	0.4921875	0.087890625
embedding__7	0.087890625	0.4921875	0.087890625	0.087890625	0.087890625	1.0	0.6859756097560976	1.0	0.087890625	0.4921875
embedding__8	0.087890625	1.0	0.087890625	0.087890625	0.087890625	0.3800675675675676	0.4921875	0.087890625	1.0	1.0
embedding__9	0.087890625	0.8705357142857143	0.087890625	0.087890625	0.087890625	0.087890625	0.087890625	0.4921875	1.0	1.0
