	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.13392857142857142	0.2721774193548387	0.1939655172413793	0.1939655172413793	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142
embedding__10	0.13392857142857142	1.0	0.13392857142857142	0.13392857142857142	0.1939655172413793	0.13392857142857142	0.1939655172413793	0.37006578947368424	0.37006578947368424	0.8502906976744186
embedding__2	0.2721774193548387	0.13392857142857142	1.0	0.703125	0.2721774193548387	0.1939655172413793	0.13392857142857142	0.37006578947368424	0.13392857142857142	0.13392857142857142
embedding__3	0.1939655172413793	0.13392857142857142	0.703125	1.0	0.1939655172413793	0.13392857142857142	0.13392857142857142	0.1939655172413793	0.13392857142857142	0.13392857142857142
embedding__4	0.1939655172413793	0.1939655172413793	0.2721774193548387	0.1939655172413793	1.0	1.0	0.5048076923076923	0.37006578947368424	0.37006578947368424	0.13392857142857142
embedding__5	0.13392857142857142	0.13392857142857142	0.1939655172413793	0.13392857142857142	1.0	1.0	0.13392857142857142	0.37006578947368424	0.13392857142857142	0.13392857142857142
embedding__6	0.13392857142857142	0.1939655172413793	0.13392857142857142	0.13392857142857142	0.5048076923076923	0.13392857142857142	1.0	1.0	0.37006578947368424	0.13392857142857142
embedding__7	0.13392857142857142	0.37006578947368424	0.37006578947368424	0.1939655172413793	0.37006578947368424	0.37006578947368424	1.0	1.0	0.8502906976744186	0.8502906976744186
embedding__8	0.13392857142857142	0.37006578947368424	0.13392857142857142	0.13392857142857142	0.37006578947368424	0.13392857142857142	0.37006578947368424	0.8502906976744186	1.0	0.1939655172413793
embedding__9	0.13392857142857142	0.8502906976744186	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.8502906976744186	0.1939655172413793	1.0
