	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351
embedding__10	0.07601351351351351	1.0	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.3270348837209302	0.3270348837209302
embedding__2	0.07601351351351351	0.07601351351351351	1.0	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351
embedding__3	0.07601351351351351	0.07601351351351351	0.07601351351351351	1.0	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351
embedding__4	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	1.0	0.22203947368421054	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351
embedding__5	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.22203947368421054	1.0	0.07601351351351351	0.3270348837209302	0.07601351351351351	0.07601351351351351
embedding__6	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	1.0	1.0	0.3270348837209302	0.07601351351351351
embedding__7	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.3270348837209302	1.0	1.0	0.3270348837209302	0.07601351351351351
embedding__8	0.07601351351351351	0.3270348837209302	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.3270348837209302	0.3270348837209302	1.0	0.4474431818181818
embedding__9	0.07601351351351351	0.3270348837209302	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.07601351351351351	0.4474431818181818	1.0
