	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.15625	1.0	1.0	0.5048076923076923	0.5048076923076923	0.21634615384615385	0.21634615384615385	0.15625	0.15625
embedding__10	0.15625	1.0	0.15625	0.15625	0.21634615384615385	0.15625	0.15625	0.21634615384615385	0.3013392857142857	0.5048076923076923
embedding__2	1.0	0.15625	1.0	0.6859756097560976	0.5048076923076923	0.4136029411764706	0.15625	0.4136029411764706	0.15625	0.15625
embedding__3	1.0	0.15625	0.6859756097560976	1.0	0.21634615384615385	0.5048076923076923	0.15625	0.21634615384615385	0.15625	0.15625
embedding__4	0.5048076923076923	0.21634615384615385	0.5048076923076923	0.21634615384615385	1.0	1.0	0.4136029411764706	0.4136029411764706	0.21634615384615385	0.15625
embedding__5	0.5048076923076923	0.15625	0.4136029411764706	0.5048076923076923	1.0	1.0	0.15625	0.4136029411764706	0.15625	0.15625
embedding__6	0.21634615384615385	0.15625	0.15625	0.15625	0.4136029411764706	0.15625	1.0	1.0	0.21634615384615385	0.15625
embedding__7	0.21634615384615385	0.21634615384615385	0.4136029411764706	0.21634615384615385	0.4136029411764706	0.4136029411764706	1.0	1.0	0.6859756097560976	0.3013392857142857
embedding__8	0.15625	0.3013392857142857	0.15625	0.15625	0.21634615384615385	0.15625	0.21634615384615385	0.6859756097560976	1.0	0.4136029411764706
embedding__9	0.15625	0.5048076923076923	0.15625	0.15625	0.15625	0.15625	0.15625	0.3013392857142857	0.4136029411764706	1.0
