	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.36684782608695654	0.4536290322580645	0.26785714285714285	0.4536290322580645	0.4536290322580645	0.9140625	0.4536290322580645	0.9140625	0.26785714285714285
embedding__10	0.36684782608695654	1.0	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125	0.36684782608695654	0.17578125	0.9140625
embedding__2	0.4536290322580645	0.17578125	1.0	1.0	1.0	1.0	0.26785714285714285	0.5790441176470589	0.17578125	0.17578125
embedding__3	0.26785714285714285	0.17578125	1.0	1.0	0.17578125	0.9140625	0.4536290322580645	0.5790441176470589	0.17578125	0.17578125
embedding__4	0.4536290322580645	0.17578125	1.0	0.17578125	1.0	1.0	0.4536290322580645	0.9140625	0.17578125	0.17578125
embedding__5	0.4536290322580645	0.17578125	1.0	0.9140625	1.0	1.0	0.26785714285714285	0.4536290322580645	0.17578125	0.26785714285714285
embedding__6	0.9140625	0.17578125	0.26785714285714285	0.4536290322580645	0.4536290322580645	0.26785714285714285	1.0	1.0	0.17578125	0.4536290322580645
embedding__7	0.4536290322580645	0.36684782608695654	0.5790441176470589	0.5790441176470589	0.9140625	0.4536290322580645	1.0	1.0	0.8035714285714286	0.17578125
embedding__8	0.9140625	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125	0.8035714285714286	1.0	0.5790441176470589
embedding__9	0.26785714285714285	0.9140625	0.17578125	0.17578125	0.17578125	0.26785714285714285	0.4536290322580645	0.17578125	0.5790441176470589	1.0
