	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.09698275862068965	0.234375	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965
embedding__10	0.09698275862068965	1.0	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.4921875	0.1607142857142857	0.8502906976744186
embedding__2	0.234375	0.09698275862068965	1.0	0.4921875	0.1607142857142857	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965
embedding__3	0.09698275862068965	0.09698275862068965	0.4921875	1.0	0.09698275862068965	0.1607142857142857	0.09698275862068965	0.1607142857142857	0.09698275862068965	0.09698275862068965
embedding__4	0.09698275862068965	0.09698275862068965	0.1607142857142857	0.09698275862068965	1.0	1.0	0.09698275862068965	0.37006578947368424	0.09698275862068965	0.09698275862068965
embedding__5	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.1607142857142857	1.0	1.0	0.09698275862068965	0.09698275862068965	0.1607142857142857	0.09698275862068965
embedding__6	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	1.0	1.0	0.6859756097560976	0.1607142857142857
embedding__7	0.09698275862068965	0.4921875	0.09698275862068965	0.1607142857142857	0.37006578947368424	0.09698275862068965	1.0	1.0	0.8502906976744186	0.37006578947368424
embedding__8	0.09698275862068965	0.1607142857142857	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.1607142857142857	0.6859756097560976	0.8502906976744186	1.0	0.09698275862068965
embedding__9	0.09698275862068965	0.8502906976744186	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.1607142857142857	0.37006578947368424	0.09698275862068965	1.0
