	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.140625	1.0	0.8705357142857143	0.29094827586206895	0.29094827586206895	0.22499999999999998	0.140625	0.22499999999999998	0.140625
embedding__10	0.140625	1.0	0.140625	0.140625	0.140625	0.140625	0.140625	0.29094827586206895	0.140625	0.703125
embedding__2	1.0	0.140625	1.0	1.0	0.3800675675675676	0.22499999999999998	0.140625	0.3800675675675676	0.140625	0.140625
embedding__3	0.8705357142857143	0.140625	1.0	1.0	0.22499999999999998	0.3800675675675676	0.140625	0.3800675675675676	0.140625	0.140625
embedding__4	0.29094827586206895	0.140625	0.3800675675675676	0.22499999999999998	1.0	0.8705357142857143	0.703125	0.3800675675675676	0.29094827586206895	0.140625
embedding__5	0.29094827586206895	0.140625	0.22499999999999998	0.3800675675675676	0.8705357142857143	1.0	0.22499999999999998	0.3800675675675676	0.140625	0.140625
embedding__6	0.22499999999999998	0.140625	0.140625	0.140625	0.703125	0.22499999999999998	1.0	1.0	0.140625	0.140625
embedding__7	0.140625	0.29094827586206895	0.3800675675675676	0.3800675675675676	0.3800675675675676	0.3800675675675676	1.0	1.0	0.703125	0.3800675675675676
embedding__8	0.22499999999999998	0.140625	0.140625	0.140625	0.29094827586206895	0.140625	0.140625	0.703125	1.0	0.3800675675675676
embedding__9	0.140625	0.703125	0.140625	0.140625	0.140625	0.140625	0.140625	0.3800675675675676	0.3800675675675676	1.0
