	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285
embedding__10	0.08035714285714285	1.0	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.3270348837209302	0.2109375
embedding__2	0.08035714285714285	0.08035714285714285	1.0	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285
embedding__3	0.08035714285714285	0.08035714285714285	0.08035714285714285	1.0	0.14802631578947367	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285
embedding__4	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.14802631578947367	1.0	0.3270348837209302	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285
embedding__5	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.3270348837209302	1.0	0.14802631578947367	0.14802631578947367	0.08035714285714285	0.08035714285714285
embedding__6	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.14802631578947367	1.0	1.0	0.2109375	0.08035714285714285
embedding__7	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.14802631578947367	1.0	1.0	0.3270348837209302	0.08035714285714285
embedding__8	0.08035714285714285	0.3270348837209302	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.2109375	0.3270348837209302	1.0	0.4474431818181818
embedding__9	0.08035714285714285	0.2109375	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.08035714285714285	0.4474431818181818	1.0
