	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.11249999999999999	0.37006578947368424	0.16544117647058823	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999
embedding__10	0.11249999999999999	1.0	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.4801829268292683	0.16544117647058823	0.4801829268292683
embedding__2	0.37006578947368424	0.11249999999999999	1.0	0.16544117647058823	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999
embedding__3	0.16544117647058823	0.11249999999999999	0.16544117647058823	1.0	0.16544117647058823	0.11249999999999999	0.11249999999999999	0.16544117647058823	0.11249999999999999	0.11249999999999999
embedding__4	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.16544117647058823	1.0	1.0	0.37006578947368424	0.16544117647058823	0.37006578947368424	0.16544117647058823
embedding__5	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	1.0	1.0	0.16544117647058823	0.24107142857142858	0.16544117647058823	0.11249999999999999
embedding__6	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.37006578947368424	0.16544117647058823	1.0	1.0	0.4801829268292683	0.11249999999999999
embedding__7	0.11249999999999999	0.4801829268292683	0.11249999999999999	0.16544117647058823	0.16544117647058823	0.24107142857142858	1.0	1.0	0.8502906976744186	0.6696428571428571
embedding__8	0.11249999999999999	0.16544117647058823	0.11249999999999999	0.11249999999999999	0.37006578947368424	0.16544117647058823	0.4801829268292683	0.8502906976744186	1.0	0.11249999999999999
embedding__9	0.11249999999999999	0.4801829268292683	0.11249999999999999	0.11249999999999999	0.16544117647058823	0.11249999999999999	0.11249999999999999	0.6696428571428571	0.11249999999999999	1.0
