	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.140625	0.6859756097560976	0.263671875	0.20833333333333334	0.140625	0.140625	0.140625	0.140625	0.140625
embedding__10	0.140625	1.0	0.140625	0.140625	0.20833333333333334	0.140625	0.20833333333333334	0.3800675675675676	0.263671875	0.4921875
embedding__2	0.6859756097560976	0.140625	1.0	0.4921875	0.3800675675675676	0.263671875	0.140625	0.3800675675675676	0.140625	0.140625
embedding__3	0.263671875	0.140625	0.4921875	1.0	0.20833333333333334	0.20833333333333334	0.140625	0.20833333333333334	0.140625	0.140625
embedding__4	0.20833333333333334	0.20833333333333334	0.3800675675675676	0.20833333333333334	1.0	0.8309659090909092	0.4921875	0.263671875	0.263671875	0.140625
embedding__5	0.140625	0.140625	0.263671875	0.20833333333333334	0.8309659090909092	1.0	0.140625	0.3800675675675676	0.140625	0.140625
embedding__6	0.140625	0.20833333333333334	0.140625	0.140625	0.4921875	0.140625	1.0	1.0	0.20833333333333334	0.140625
embedding__7	0.140625	0.3800675675675676	0.3800675675675676	0.20833333333333334	0.263671875	0.3800675675675676	1.0	1.0	0.8309659090909092	0.8309659090909092
embedding__8	0.140625	0.263671875	0.140625	0.140625	0.263671875	0.140625	0.20833333333333334	0.8309659090909092	1.0	0.3800675675675676
embedding__9	0.140625	0.4921875	0.140625	0.140625	0.140625	0.140625	0.140625	0.8309659090909092	0.3800675675675676	1.0
