	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965
embedding__10	0.09698275862068965	1.0	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.24816176470588236	0.5180921052631579	0.1814516129032258	0.5180921052631579
embedding__2	0.09698275862068965	0.09698275862068965	1.0	0.1814516129032258	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965
embedding__3	0.09698275862068965	0.09698275862068965	0.1814516129032258	1.0	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965
embedding__4	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	1.0	0.09698275862068965	0.09698275862068965	0.8309659090909092	0.6859756097560976	0.09698275862068965
embedding__5	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	1.0	0.390625	0.8309659090909092	1.0	0.09698275862068965
embedding__6	0.09698275862068965	0.24816176470588236	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.390625	1.0	0.8309659090909092	0.6859756097560976	0.24816176470588236
embedding__7	0.09698275862068965	0.5180921052631579	0.09698275862068965	0.09698275862068965	0.8309659090909092	0.8309659090909092	0.8309659090909092	1.0	0.390625	0.6859756097560976
embedding__8	0.09698275862068965	0.1814516129032258	0.09698275862068965	0.09698275862068965	0.6859756097560976	1.0	0.6859756097560976	0.390625	1.0	0.24816176470588236
embedding__9	0.09698275862068965	0.5180921052631579	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.24816176470588236	0.6859756097560976	0.24816176470588236	1.0
