	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129
embedding__10	0.0907258064516129	1.0	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.546875	0.7211538461538461	0.8917682926829269	1.0
embedding__2	0.0907258064516129	0.0907258064516129	1.0	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129
embedding__3	0.0907258064516129	0.0907258064516129	0.0907258064516129	1.0	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129
embedding__4	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129	1.0	0.17578125	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129
embedding__5	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.17578125	1.0	0.24816176470588236	1.0	0.24816176470588236	0.0907258064516129
embedding__6	0.0907258064516129	0.546875	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.24816176470588236	1.0	0.7211538461538461	1.0	0.7211538461538461
embedding__7	0.0907258064516129	0.7211538461538461	0.0907258064516129	0.0907258064516129	0.0907258064516129	1.0	0.7211538461538461	1.0	0.546875	0.8917682926829269
embedding__8	0.0907258064516129	0.8917682926829269	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.24816176470588236	1.0	0.546875	1.0	1.0
embedding__9	0.0907258064516129	1.0	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.0907258064516129	0.7211538461538461	0.8917682926829269	1.0	1.0
