	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.09375	0.09375	0.09375	0.09375	0.09375	0.09375	0.09375	0.09375	0.09375
embedding__10	0.09375	1.0	0.09375	0.09375	0.09375	0.09375	0.09375	0.3800675675675676	0.17578125	0.3800675675675676
embedding__2	0.09375	0.09375	1.0	0.09375	0.09375	0.09375	0.09375	0.09375	0.09375	0.09375
embedding__3	0.09375	0.09375	0.09375	1.0	0.09375	0.09375	0.09375	0.09375	0.09375	0.09375
embedding__4	0.09375	0.09375	0.09375	0.09375	1.0	0.09375	0.09375	0.3800675675675676	0.6859756097560976	0.09375
embedding__5	0.09375	0.09375	0.09375	0.09375	0.09375	1.0	0.2556818181818182	1.0	0.8502906976744186	0.17578125
embedding__6	0.09375	0.09375	0.09375	0.09375	0.09375	0.2556818181818182	1.0	1.0	0.6859756097560976	0.5048076923076923
embedding__7	0.09375	0.3800675675675676	0.09375	0.09375	0.3800675675675676	1.0	1.0	1.0	0.3800675675675676	0.8502906976744186
embedding__8	0.09375	0.17578125	0.09375	0.09375	0.6859756097560976	0.8502906976744186	0.6859756097560976	0.3800675675675676	1.0	0.5048076923076923
embedding__9	0.09375	0.3800675675675676	0.09375	0.09375	0.09375	0.17578125	0.5048076923076923	0.8502906976744186	0.5048076923076923	1.0
