	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.625	1.0	0.625	1.0	0.87890625	0.87890625	1.0	0.625	1.0
embedding_proba__10	0.625	1.0	0.625	1.0	1.0	1.0	1.0	0.703125	1.0	1.0
embedding_proba__2	1.0	0.625	1.0	0.625	1.0	1.0	0.87890625	1.0	0.703125	1.0
embedding_proba__3	0.625	1.0	0.625	1.0	1.0	1.0	1.0	0.625	1.0	1.0
embedding_proba__4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.87890625	1.0	1.0
embedding_proba__5	0.87890625	1.0	1.0	1.0	1.0	1.0	1.0	0.625	1.0	1.0
embedding_proba__6	0.87890625	1.0	0.87890625	1.0	1.0	1.0	1.0	0.625	0.703125	1.0
embedding_proba__7	1.0	0.703125	1.0	0.625	0.87890625	0.625	0.625	1.0	0.625	1.0
embedding_proba__8	0.625	1.0	0.703125	1.0	1.0	1.0	0.703125	0.625	1.0	1.0
embedding_proba__9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
