	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.703125	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.8035714285714286	0.8272058823529412	0.8272058823529412	0.703125	0.703125
embedding_proba__10	0.703125	1.0	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.8035714285714286	1.0	0.8272058823529412
embedding_proba__2	0.8272058823529412	0.8272058823529412	1.0	0.9881756756756758	0.8272058823529412	0.8272058823529412	0.8272058823529412	1.0	0.8272058823529412	0.8272058823529412
embedding_proba__3	0.8272058823529412	0.8272058823529412	0.9881756756756758	1.0	1.0	1.0	0.8272058823529412	0.8272058823529412	0.703125	0.9881756756756758
embedding_proba__4	0.8272058823529412	0.8272058823529412	0.8272058823529412	1.0	1.0	0.8272058823529412	0.8272058823529412	1.0	0.8272058823529412	0.8272058823529412
embedding_proba__5	0.8035714285714286	0.8272058823529412	0.8272058823529412	1.0	0.8272058823529412	1.0	1.0	0.9881756756756758	0.8272058823529412	0.8272058823529412
embedding_proba__6	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.8272058823529412	1.0	1.0	0.8272058823529412	0.8272058823529412	1.0
embedding_proba__7	0.8272058823529412	0.8035714285714286	1.0	0.8272058823529412	1.0	0.9881756756756758	0.8272058823529412	1.0	0.8035714285714286	1.0
embedding_proba__8	0.703125	1.0	0.8272058823529412	0.703125	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.8035714285714286	1.0	0.8272058823529412
embedding_proba__9	0.703125	0.8272058823529412	0.8272058823529412	0.9881756756756758	0.8272058823529412	0.8272058823529412	1.0	1.0	0.8272058823529412	1.0
