	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.46875	0.3515625	1.0	0.5625	0.39807900730056717	1.0	0.833640428451324	0.9140625	0.8203125
proba__10	0.46875	1.0	0.8522727272727273	0.8203125	0.8522727272727273	1.0	0.3515625	0.3515625	0.3515625	0.3515625
proba__2	0.3515625	0.8522727272727273	1.0	0.5625	0.9140625	1.0	0.5625	0.7401315789473685	0.3515625	0.3515625
proba__3	1.0	0.8203125	0.5625	1.0	0.8522727272727273	0.833640428451324	0.8522727272727273	0.8817819871520645	0.9140625	0.9140625
proba__4	0.5625	0.8522727272727273	0.9140625	0.8522727272727273	1.0	1.0	0.8203125	0.7401315789473685	0.3515625	0.46875
proba__5	0.39807900730056717	1.0	1.0	0.833640428451324	1.0	1.0	0.8203125	0.8817819871520645	0.7401315789473685	0.8522727272727273
proba__6	1.0	0.3515625	0.5625	0.8522727272727273	0.8203125	0.8203125	1.0	0.9140625	0.7401315789473685	0.8522727272727273
proba__7	0.833640428451324	0.3515625	0.7401315789473685	0.8817819871520645	0.7401315789473685	0.8817819871520645	0.9140625	1.0	0.8203125	0.833640428451324
proba__8	0.9140625	0.3515625	0.3515625	0.9140625	0.3515625	0.7401315789473685	0.7401315789473685	0.8203125	1.0	0.46875
proba__9	0.8203125	0.3515625	0.3515625	0.9140625	0.46875	0.8522727272727273	0.8522727272727273	0.833640428451324	0.46875	1.0
