	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	1.0	0.6124367624499981
proba__10	0.6124367624499981	1.0	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981
proba__2	0.6124367624499981	0.6124367624499981	1.0	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981
proba__3	0.6124367624499981	0.6124367624499981	0.6124367624499981	1.0	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981
proba__4	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	1.0	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981
proba__5	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	1.0	0.6124367624499981	1.0	0.6124367624499981	0.6124367624499981
proba__6	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	1.0	0.6124367624499981	0.6124367624499981	1.0
proba__7	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	1.0	0.6124367624499981	1.0	0.6124367624499981	0.6124367624499981
proba__8	1.0	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	1.0	0.6124367624499981
proba__9	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	0.6124367624499981	1.0	0.6124367624499981	0.6124367624499981	1.0
