	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.22391944160656901	0.22391944160656901	0.9798348303047721	0.22391944160656901	0.22391944160656901	0.5208333333333334	0.22391944160656901	0.8035714285714286	0.28125
proba__10	0.22391944160656901	1.0	0.22391944160656901	0.22391944160656901	0.22391944160656901	0.28125	0.4017857142857143	0.22391944160656901	0.22391944160656901	0.615234375
proba__2	0.22391944160656901	0.22391944160656901	1.0	0.5208333333333334	0.9798348303047721	0.615234375	0.9375	0.9375	0.9375	0.615234375
proba__3	0.9798348303047721	0.22391944160656901	0.5208333333333334	1.0	0.28125	0.22391944160656901	0.22391944160656901	0.4600552173053765	0.5208333333333334	0.22391944160656901
proba__4	0.22391944160656901	0.22391944160656901	0.9798348303047721	0.28125	1.0	0.5208333333333334	0.8035714285714286	1.0	0.615234375	0.615234375
proba__5	0.22391944160656901	0.28125	0.615234375	0.22391944160656901	0.5208333333333334	1.0	0.5208333333333334	0.22391944160656901	0.28125	1.0
proba__6	0.5208333333333334	0.4017857142857143	0.9375	0.22391944160656901	0.8035714285714286	0.5208333333333334	1.0	1.0	0.9375	0.22391944160656901
proba__7	0.22391944160656901	0.22391944160656901	0.9375	0.4600552173053765	1.0	0.22391944160656901	1.0	1.0	0.6820694414601742	1.0
proba__8	0.8035714285714286	0.22391944160656901	0.9375	0.5208333333333334	0.615234375	0.28125	0.9375	0.6820694414601742	1.0	0.22391944160656901
proba__9	0.28125	0.615234375	0.615234375	0.22391944160656901	0.615234375	1.0	0.22391944160656901	1.0	0.22391944160656901	1.0
