	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.6115914973248637	0.6430586005724981	0.6430586005724981	1.0	0.6115914973248637	0.6430586005724981	0.6430586005724981	0.6430586005724981	0.6115914973248637
proba__10	0.6115914973248637	1.0	0.6115914973248637	0.6115914973248637	0.6115914973248637	0.6430586005724981	1.0	0.6115914973248637	0.6115914973248637	0.6115914973248637
proba__2	0.6430586005724981	0.6115914973248637	1.0	0.6430586005724981	0.6430586005724981	0.6115914973248637	0.6430586005724981	0.6430586005724981	1.0	0.6115914973248637
proba__3	0.6430586005724981	0.6115914973248637	0.6430586005724981	1.0	0.6430586005724981	0.6115914973248637	0.6430586005724981	0.6430586005724981	0.6430586005724981	0.6115914973248637
proba__4	1.0	0.6115914973248637	0.6430586005724981	0.6430586005724981	1.0	0.6115914973248637	0.6430586005724981	0.6430586005724981	0.6430586005724981	0.6115914973248637
proba__5	0.6115914973248637	0.6430586005724981	0.6115914973248637	0.6115914973248637	0.6115914973248637	1.0	0.7512473645398046	0.6115914973248637	0.6115914973248637	0.6115914973248637
proba__6	0.6430586005724981	1.0	0.6430586005724981	0.6430586005724981	0.6430586005724981	0.7512473645398046	1.0	0.6430586005724981	0.6430586005724981	1.0
proba__7	0.6430586005724981	0.6115914973248637	0.6430586005724981	0.6430586005724981	0.6430586005724981	0.6115914973248637	0.6430586005724981	1.0	0.6430586005724981	0.6115914973248637
proba__8	0.6430586005724981	0.6115914973248637	1.0	0.6430586005724981	0.6430586005724981	0.6115914973248637	0.6430586005724981	0.6430586005724981	1.0	0.6115914973248637
proba__9	0.6115914973248637	0.6115914973248637	0.6115914973248637	0.6115914973248637	0.6115914973248637	0.6115914973248637	1.0	0.6115914973248637	0.6115914973248637	1.0
